begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-01 10:30:00,NULL,NULL,2.8,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 10:50:00,NULL,NULL,2.6,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 11:10:00,NULL,NULL,2.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 11:30:00,NULL,NULL,2.8,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 11:50:00,NULL,NULL,3.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 12:10:00,NULL,NULL,3.2,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 12:30:00,NULL,NULL,3.2,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 12:50:00,NULL,NULL,3.7,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 13:10:00,NULL,NULL,3.6,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 13:30:00,NULL,NULL,3.9,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 13:50:00,NULL,NULL,4.1,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 14:10:00,NULL,NULL,4.2,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 14:30:00,NULL,NULL,4.4,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 14:50:00,NULL,NULL,4.3,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 15:10:00,NULL,NULL,4.3,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 15:30:00,NULL,NULL,4.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 15:50:00,NULL,NULL,3.8,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 16:10:00,NULL,NULL,3.6,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 16:30:00,NULL,NULL,3.5,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 16:50:00,NULL,NULL,3.3,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 17:10:00,NULL,NULL,3.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 17:30:00,NULL,NULL,2.6,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 17:50:00,NULL,NULL,2.5,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 18:10:00,NULL,NULL,1.7,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 18:30:00,NULL,NULL,1.4,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 18:50:00,NULL,NULL,1.3,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 19:10:00,NULL,NULL,1.4,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 19:30:00,NULL,NULL,1.3,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 19:50:00,NULL,NULL,1.2,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 20:10:00,NULL,NULL,1.1,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 20:30:00,NULL,NULL,1.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 20:50:00,NULL,NULL,0.6,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 21:10:00,NULL,NULL,0.3,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 21:30:00,NULL,NULL,0.1,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 21:50:00,NULL,NULL,0.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 22:10:00,NULL,NULL,0.0,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 22:30:00,NULL,NULL,0.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 22:50:00,NULL,NULL,0.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 23:10:00,NULL,NULL,0.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 23:30:00,NULL,NULL,-0.1,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-01 23:50:00,NULL,NULL,-0.2,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 00:10:00,NULL,NULL,-0.2,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 00:30:00,NULL,NULL,-0.3,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 00:50:00,NULL,NULL,-0.5,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 01:10:00,NULL,NULL,-0.5,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 01:30:00,NULL,NULL,-0.5,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 01:50:00,NULL,NULL,-0.7,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 02:10:00,NULL,NULL,-0.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 02:30:00,NULL,NULL,-0.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 02:50:00,NULL,NULL,-0.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 03:10:00,NULL,NULL,-0.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 03:30:00,NULL,NULL,-0.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 03:50:00,NULL,NULL,-0.6,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 04:10:00,NULL,NULL,-0.7,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 04:30:00,NULL,NULL,-0.7,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 04:50:00,NULL,NULL,-0.7,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 05:10:00,NULL,NULL,-0.9,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 05:30:00,NULL,NULL,-1.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 05:50:00,NULL,NULL,-1.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 06:10:00,NULL,NULL,-1.1,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 06:30:00,NULL,NULL,-1.5,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 06:50:00,NULL,NULL,-1.5,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 07:10:00,NULL,NULL,-1.7,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 07:30:00,NULL,NULL,-2.5,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 07:50:00,NULL,NULL,-2.6,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 08:10:00,NULL,NULL,-2.1,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 08:30:00,NULL,NULL,-1.2,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 08:50:00,NULL,NULL,-0.5,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 09:10:00,NULL,NULL,0.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 09:30:00,NULL,NULL,0.4,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 09:50:00,NULL,NULL,1.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 10:10:00,NULL,NULL,1.5,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 10:30:00,NULL,NULL,2.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 10:50:00,NULL,NULL,2.3,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 11:10:00,NULL,NULL,3.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 11:30:00,NULL,NULL,4.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 11:50:00,NULL,NULL,4.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 12:10:00,NULL,NULL,4.6,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 12:30:00,NULL,NULL,4.9,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 12:50:00,NULL,NULL,5.7,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 13:10:00,NULL,NULL,6.1,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 13:30:00,NULL,NULL,6.4,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 13:50:00,NULL,NULL,7.1,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 14:10:00,NULL,NULL,7.2,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 14:30:00,NULL,NULL,7.7,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 14:50:00,NULL,NULL,7.7,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 15:10:00,NULL,NULL,7.8,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 15:30:00,NULL,NULL,7.6,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 15:50:00,NULL,NULL,7.6,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 16:10:00,NULL,NULL,7.2,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 16:30:00,NULL,NULL,6.7,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 16:50:00,NULL,NULL,5.6,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 17:10:00,NULL,NULL,4.8,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 17:30:00,NULL,NULL,4.0,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 17:50:00,NULL,NULL,2.3,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 18:10:00,NULL,NULL,3.2,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 18:30:00,NULL,NULL,2.8,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 18:50:00,NULL,NULL,2.2,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 19:10:00,NULL,NULL,2.3,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 19:30:00,NULL,NULL,2.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 19:50:00,NULL,NULL,1.5,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 20:10:00,NULL,NULL,1.6,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 20:30:00,NULL,NULL,1.3,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 20:50:00,NULL,NULL,0.1,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 21:10:00,NULL,NULL,-0.3,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 21:30:00,NULL,NULL,-0.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 21:50:00,NULL,NULL,0.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 22:10:00,NULL,NULL,-0.8,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 22:30:00,NULL,NULL,-0.7,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 22:50:00,NULL,NULL,-0.7,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 23:10:00,NULL,NULL,-0.9,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 23:30:00,NULL,NULL,-0.9,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-02 23:50:00,NULL,NULL,-1.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 00:10:00,NULL,NULL,-0.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 00:30:00,NULL,NULL,-0.9,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 00:50:00,NULL,NULL,-1.1,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 01:10:00,NULL,NULL,-1.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 01:30:00,NULL,NULL,-1.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 01:50:00,NULL,NULL,-0.9,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 02:10:00,NULL,NULL,-0.2,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 02:30:00,NULL,NULL,-0.5,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 02:50:00,NULL,NULL,-1.6,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 03:10:00,NULL,NULL,-2.2,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 03:30:00,NULL,NULL,-2.6,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 03:50:00,NULL,NULL,-1.6,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 04:10:00,NULL,NULL,-1.5,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 04:30:00,NULL,NULL,-2.2,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 04:50:00,NULL,NULL,-2.3,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 05:10:00,NULL,NULL,-1.1,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 05:30:00,NULL,NULL,-1.6,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 05:50:00,NULL,NULL,-1.7,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 06:10:00,NULL,NULL,-2.0,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 06:30:00,NULL,NULL,-1.2,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 06:50:00,NULL,NULL,-1.3,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 07:10:00,NULL,NULL,-1.6,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 07:30:00,NULL,NULL,-2.6,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 07:50:00,NULL,NULL,-1.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 08:10:00,NULL,NULL,-1.5,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 08:30:00,NULL,NULL,-0.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 08:50:00,NULL,NULL,0.2,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 09:10:00,NULL,NULL,1.5,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 09:30:00,NULL,NULL,2.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 09:50:00,NULL,NULL,2.4,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 10:10:00,NULL,NULL,3.2,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 10:30:00,NULL,NULL,3.9,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 10:50:00,NULL,NULL,4.2,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 11:10:00,NULL,NULL,4.7,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 11:30:00,NULL,NULL,5.1,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 11:50:00,NULL,NULL,5.8,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 12:10:00,NULL,NULL,6.5,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 12:30:00,NULL,NULL,7.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 12:50:00,NULL,NULL,7.2,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 13:10:00,NULL,NULL,7.7,38,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 13:30:00,NULL,NULL,8.2,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 13:50:00,NULL,NULL,8.5,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 14:10:00,NULL,NULL,8.5,35,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 14:30:00,NULL,NULL,8.3,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 14:50:00,NULL,NULL,8.6,35,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 15:10:00,NULL,NULL,8.7,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 15:30:00,NULL,NULL,8.5,36,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 15:50:00,NULL,NULL,8.1,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 16:10:00,NULL,NULL,7.8,39,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 16:30:00,NULL,NULL,7.5,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 16:50:00,NULL,NULL,6.9,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 17:10:00,NULL,NULL,6.5,42,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 17:30:00,NULL,NULL,5.8,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 17:50:00,NULL,NULL,5.7,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 18:10:00,NULL,NULL,4.5,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 18:30:00,NULL,NULL,5.3,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 18:50:00,NULL,NULL,5.3,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 19:10:00,NULL,NULL,5.3,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 19:30:00,NULL,NULL,4.9,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 19:50:00,NULL,NULL,4.5,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 20:10:00,NULL,NULL,4.5,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 20:30:00,NULL,NULL,4.3,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 20:50:00,NULL,NULL,4.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2016-01-03 21:10:00,NULL,NULL,2.9,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
