begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 13:15:00,13501,NULL,21.86,57.28,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 13:30:00,13502,NULL,21.86,57.13,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 13:45:00,13503,NULL,21.82,57.06,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 14:00:00,13504,NULL,21.84,56.94,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 14:15:00,13505,NULL,21.84,56.91,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 14:30:00,13506,NULL,21.83,56.94,267.8,15,0,0,NULL,15,AHSENV_air
2014-10-01 14:45:00,13507,NULL,21.9,55.57,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 15:00:00,13508,NULL,22.08,55.61,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 15:15:00,13509,NULL,22.11,56.02,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 15:30:00,13510,NULL,22.11,55.9,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 15:45:00,13511,NULL,22.09,55.87,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 16:00:00,13512,NULL,22.1,55.68,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 16:15:00,13513,NULL,22.12,55.07,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 16:30:00,13514,NULL,22.12,54.72,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 16:45:00,13515,NULL,22.12,54.25,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 17:00:00,13516,NULL,22.12,53.94,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 17:15:00,13517,NULL,22.15,53.63,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 17:30:00,13518,NULL,22.14,53.54,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 17:45:00,13519,NULL,22.12,53.32,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 18:00:00,13520,NULL,22.14,53.01,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 18:15:00,13521,NULL,22.13,52.79,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 18:30:00,13522,NULL,22.14,52.91,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 18:45:00,13523,NULL,22.13,52.85,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 19:00:00,13524,NULL,22.16,52.61,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 19:15:00,13525,NULL,22.31,49.97,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 19:30:00,13526,NULL,23.88,45.37,267.9,15,0,0,NULL,15,AHSENV_air
2014-10-01 19:45:00,13527,NULL,24.71,44.34,267.7,15,0,0,NULL,15,AHSENV_air
2014-10-01 20:00:00,13528,NULL,25.01,43.76,267.4,15,0,0,NULL,15,AHSENV_air
2014-10-01 20:15:00,13529,NULL,25.13,43.57,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 20:30:00,13530,NULL,25.13,43.66,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 20:45:00,13531,NULL,25.07,43.46,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 21:00:00,13532,NULL,25.04,43.23,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 21:15:00,13533,NULL,25.09,43.21,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 21:30:00,13534,NULL,25.07,43.11,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 21:45:00,13535,NULL,25.11,43.11,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 22:00:00,13536,NULL,25.12,43.1,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 22:15:00,13537,NULL,25.06,42.88,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 22:30:00,13538,NULL,25.07,42.72,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 22:45:00,13539,NULL,25.16,42.66,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 23:00:00,13540,NULL,25.17,42.56,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 23:15:00,13541,NULL,25.1,42.65,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 23:30:00,13542,NULL,25.14,42.36,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 23:45:00,13543,NULL,25.14,42.4,267.2,15,0,0,NULL,15,AHSENV_air
2014-10-01 00:15:00,13449,NULL,23.51,53.2,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 00:30:00,13450,NULL,23.49,53.64,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 00:45:00,13451,NULL,23.5,54.07,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 01:00:00,13452,NULL,23.5,54.52,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 01:15:00,13453,NULL,23.49,53.98,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 01:30:00,13454,NULL,23.49,53.17,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 01:45:00,13455,NULL,23.49,53.32,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 02:00:00,13456,NULL,23.49,53.76,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 02:15:00,13457,NULL,23.49,54.04,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 02:30:00,13458,NULL,23.47,53.51,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 02:45:00,13459,NULL,23.49,52.95,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 03:00:00,13460,NULL,23.5,53.29,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 03:15:00,13461,NULL,23.49,53.86,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 03:30:00,13462,NULL,23.47,53.73,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 03:45:00,13463,NULL,23.46,52.94,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 04:00:00,13464,NULL,23.47,52.85,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 04:15:00,13465,NULL,23.48,53.17,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 04:30:00,13466,NULL,23.48,53.82,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 04:45:00,13467,NULL,23.49,54.39,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 05:00:00,13468,NULL,23.48,54.42,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 05:15:00,13469,NULL,23.47,53.7,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 05:30:00,13470,NULL,23.49,53.76,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 05:45:00,13471,NULL,23.49,54.23,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 06:00:00,13472,NULL,23.5,54.64,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 06:15:00,13473,NULL,23.5,54.2,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 06:30:00,13474,NULL,23.48,53.69,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 06:45:00,13475,NULL,23.49,53.2,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 07:00:00,13476,NULL,23.49,52.7,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 07:15:00,13477,NULL,23.48,52.44,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 07:30:00,13478,NULL,23.5,54.87,266.4,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 07:45:00,13479,NULL,21.77,60.29,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 08:00:00,13480,NULL,20.93,61.37,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 08:15:00,13481,NULL,20.85,61.61,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 08:30:00,13482,NULL,20.88,61.5,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 08:45:00,13483,NULL,20.9,61.65,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 09:00:00,13484,NULL,20.9,62.04,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 09:15:00,13485,NULL,20.86,62.4,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 09:30:00,13486,NULL,20.87,62.37,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 09:45:00,13487,NULL,20.85,61.59,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 10:00:00,13488,NULL,20.88,62.31,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 10:15:00,13489,NULL,20.84,61.83,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 10:30:00,13490,NULL,20.95,61.4,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 10:45:00,13491,NULL,20.95,61.92,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 11:00:00,13492,NULL,20.91,62.46,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 11:15:00,13493,NULL,20.9,61.04,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 11:30:00,13494,NULL,20.86,59.04,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 11:45:00,13495,NULL,20.91,57.76,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 12:00:00,13496,NULL,20.99,57,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 12:15:00,13497,NULL,21.04,56.82,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 12:30:00,13498,NULL,21.04,56.57,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 12:45:00,13499,NULL,21.07,56.52,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 13:00:00,13500,NULL,21.05,56.45,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 13:15:00,13501,NULL,21.03,56.46,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 13:30:00,13502,NULL,21.02,56.38,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 13:45:00,13503,NULL,21.02,56.36,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 14:00:00,13504,NULL,21.05,56.24,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 14:15:00,13505,NULL,21.07,56.28,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 14:30:00,13506,NULL,21.09,56.3,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 14:45:00,13507,NULL,21.08,56.18,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 15:00:00,13508,NULL,21.07,56.21,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 15:15:00,13509,NULL,21.06,56.33,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 15:30:00,13510,NULL,21.07,56.24,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 15:45:00,13511,NULL,21.09,56.11,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 16:00:00,13512,NULL,21.07,56.06,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 16:15:00,13513,NULL,21.08,55.26,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 16:30:00,13514,NULL,21.13,54.71,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 16:45:00,13515,NULL,21.16,54.15,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 17:00:00,13516,NULL,21.1,53.79,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 17:15:00,13517,NULL,21.12,53.49,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 17:30:00,13518,NULL,21.09,53.44,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 17:45:00,13519,NULL,21.09,52.96,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 18:00:00,13520,NULL,21.1,52.64,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 18:15:00,13521,NULL,21.12,52.37,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 18:30:00,13522,NULL,21.15,52.59,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 18:45:00,13523,NULL,21.13,52.56,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 19:00:00,13524,NULL,21.1,52.42,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 19:15:00,13525,NULL,21.12,52.12,266.4,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 19:30:00,13526,NULL,21.09,51.77,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 19:45:00,13527,NULL,21.07,51.74,266.3,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 20:00:00,13528,NULL,21.15,51.62,266.2,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 20:15:00,13529,NULL,21.16,51.77,266.1,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 20:30:00,13530,NULL,21.1,51.77,266,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 20:45:00,13531,NULL,21.11,51.33,266.1,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 21:00:00,13532,NULL,21.12,51.17,265.9,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 21:15:00,13533,NULL,21.1,51.24,265.9,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 21:30:00,13534,NULL,21.12,51.24,265.9,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 21:45:00,13535,NULL,21.09,50.26,266.2,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 22:00:00,13536,NULL,22.37,45.75,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 22:15:00,13537,NULL,23.41,44.29,266.5,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 22:30:00,13538,NULL,23.65,44.12,266.1,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 22:45:00,13539,NULL,23.71,43.98,265.9,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 23:00:00,13540,NULL,23.7,44.05,265.9,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 23:15:00,13541,NULL,23.68,43.92,265.9,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 23:30:00,13542,NULL,23.7,43.66,265.9,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 23:45:00,13543,NULL,23.7,43.73,265.9,15,0,0,NULL,15,AHSENV_canopy
2014-10-01 00:15:00,12612,NULL,15.23127,99.998,391.0941,0,0,15,0,15,AHSGP-CH_air
2014-10-01 00:30:00,12613,NULL,15.18567,99.998,398.8993,0,0,15,0,15,AHSGP-CH_air
2014-10-01 00:45:00,12614,NULL,15.2404,99.998,409.5006,0,0,15,0,15,AHSGP-CH_air
2014-10-01 01:00:00,12615,NULL,15.36593,99.998,408.0955,0,0,15,0,15,AHSGP-CH_air
2014-10-01 01:15:00,12616,NULL,15.43387,99.998,500.3026,0,0,15,0.254,15,AHSGP-CH_air
2014-10-01 01:30:00,12617,NULL,15.38807,99.998,490.2048,0,0,15,0,15,AHSGP-CH_air
2014-10-01 01:45:00,12618,NULL,15.3538,99.998,436.7809,0,0,15,0,15,AHSGP-CH_air
2014-10-01 02:00:00,12619,NULL,15.41013,99.998,425.3177,0,0,15,0,15,AHSGP-CH_air
2014-10-01 02:15:00,12620,NULL,15.54087,99.998,488.2451,0,0,15,0.254,15,AHSGP-CH_air
2014-10-01 02:30:00,12621,NULL,15.56087,99.998,489.5048,0,0,15,0.254,15,AHSGP-CH_air
2014-10-01 02:45:00,12622,NULL,15.49733,99.998,391.0309,0,0,15,0,15,AHSGP-CH_air
2014-10-01 03:00:00,12623,NULL,15.40153,99.998,385.916,0,0,15,0,15,AHSGP-CH_air
2014-10-01 03:15:00,12624,NULL,15.323,99.998,378.2125,0,0,15,0,15,AHSGP-CH_air
2014-10-01 03:30:00,12625,NULL,15.3194,99.998,527.1706,0,0,15,0,15,AHSGP-CH_air
2014-10-01 03:45:00,12626,NULL,15.26787,99.998,512.8656,0,0,15,0.254,15,AHSGP-CH_air
2014-10-01 04:00:00,12627,NULL,15.40207,99.998,464.9138,0,0,15,0,15,AHSGP-CH_air
2014-10-01 04:15:00,12628,NULL,15.49413,99.998,498.5809,0,0,15,0.254,15,AHSGP-CH_air
2014-10-01 04:30:00,12629,NULL,15.48047,99.998,542.363,0,0,15,0,15,AHSGP-CH_air
2014-10-01 04:45:00,12630,NULL,15.50067,99.998,548.0875,0,0,15,0,15,AHSGP-CH_air
2014-10-01 05:00:00,12631,NULL,15.4992,99.998,584.859,0,0,15,0.508,15,AHSGP-CH_air
2014-10-01 05:15:00,12632,NULL,15.51387,99.998,530.6353,0,0,15,0,15,AHSGP-CH_air
2014-10-01 05:30:00,12633,NULL,15.46447,99.998,559.6544,0,0,15,0.254,15,AHSGP-CH_air
2014-10-01 05:45:00,12634,NULL,15.45107,99.998,495.0756,0,0,15,0,15,AHSGP-CH_air
2014-10-01 06:00:00,12635,NULL,15.38553,99.998,466.1023,0,0,15,0,15,AHSGP-CH_air
2014-10-01 06:15:00,12636,NULL,15.27073,99.998,447.0902,0,0,15,0,15,AHSGP-CH_air
2014-10-01 06:30:00,12637,NULL,15.11653,99.998,423.6938,0,0,15,0,15,AHSGP-CH_air
2014-10-01 06:45:00,12638,NULL,15.0112,99.998,422.6468,0,0,15,0,15,AHSGP-CH_air
2014-10-01 07:00:00,12639,NULL,14.9604,99.998,418.4333,0,0,15,0,15,AHSGP-CH_air
2014-10-01 07:15:00,12640,NULL,14.9572,99.998,415.2577,0,0,15,0,15,AHSGP-CH_air
2014-10-01 07:30:00,12641,NULL,14.91367,99.998,413.9644,0,0,15,0,15,AHSGP-CH_air
2014-10-01 07:45:00,12642,NULL,14.8736,99.998,410.0817,0,0,15,0,15,AHSGP-CH_air
2014-10-01 08:00:00,12643,NULL,14.90553,99.998,403.1403,0,0,15,0,15,AHSGP-CH_air
2014-10-01 08:15:00,12644,NULL,15.04667,99.998,391.2874,0,0,15,0,15,AHSGP-CH_air
2014-10-01 08:30:00,12645,NULL,15.1832,99.998,383.9258,0,0,15,0,15,AHSGP-CH_air
2014-10-01 08:45:00,12646,NULL,15.34333,99.998,379.6268,0,0,15,0,15,AHSGP-CH_air
2014-10-01 09:00:00,12647,NULL,15.40207,99.998,376.8552,0,0,15,0,15,AHSGP-CH_air
2014-10-01 09:15:00,12648,NULL,15.5458,99.998,371.8002,0,0,15,0,15,AHSGP-CH_air
2014-10-01 09:30:00,12649,NULL,15.56513,99.998,368.0507,0,0,15,0,15,AHSGP-CH_air
2014-10-01 09:45:00,12650,NULL,15.69787,99.998,402.1431,0,0,15,0,15,AHSGP-CH_air
2014-10-01 10:00:00,12651,NULL,15.8808,99.998,478.701,0,0,15,0,15,AHSGP-CH_air
2014-10-01 10:15:00,12652,NULL,15.95807,99.998,469.0551,0,0,15,0.254,15,AHSGP-CH_air
2014-10-01 10:30:00,12653,NULL,16.32167,99.998,405.4642,0,0,15,0,15,AHSGP-CH_air
2014-10-01 10:45:00,12654,NULL,16.55313,99.998,374.7702,0,0,15,0,15,AHSGP-CH_air
2014-10-01 11:00:00,12655,NULL,16.4554,99.623,369.6461,0,0,15,0,15,AHSGP-CH_air
2014-10-01 11:15:00,12656,NULL,16.47813,99.523,432.2103,0,0,15,0,15,AHSGP-CH_air
2014-10-01 11:30:00,12657,NULL,16.7026,99.218,459.4376,0,0,15,0,15,AHSGP-CH_air
2014-10-01 11:45:00,12658,NULL,16.7212,99.318,513.473,0,0,15,0,15,AHSGP-CH_air
2014-10-01 12:00:00,12659,NULL,17.017,98.632,424.3145,0,0,15,0,15,AHSGP-CH_air
2014-10-01 12:15:00,12660,NULL,17.54627,97.029,386.8847,0,0,15,0,15,AHSGP-CH_air
2014-10-01 12:30:00,12661,NULL,17.55853,95.672,382.1054,0,0,15,0,15,AHSGP-CH_air
2014-10-01 12:45:00,12662,NULL,17.5932,96.93,376.8551,0,0,15,0,15,AHSGP-CH_air
2014-10-01 13:00:00,12663,NULL,17.84313,94.934,375.0063,0,0,15,0,15,AHSGP-CH_air
2014-10-01 13:15:00,12664,NULL,18.06933,94.102,371.0136,0,0,15,0,15,AHSGP-CH_air
2014-10-01 13:30:00,12665,NULL,18.04534,93.792,353.941,0,0,15,0,15,AHSGP-CH_air
2014-10-01 13:45:00,12666,NULL,18.24753,92.794,343.7162,0,0,15,0,15,AHSGP-CH_air
2014-10-01 14:00:00,12667,NULL,18.3012,93.736,333.4791,0,0,15,0,15,AHSGP-CH_air
2014-10-01 14:15:00,12668,NULL,18.34047,92.35,315.4947,0,0,15,0,15,AHSGP-CH_air
2014-10-01 14:30:00,12669,NULL,18.4826,93.22,378.4353,0,0,15,0,15,AHSGP-CH_air
2014-10-01 14:45:00,12670,NULL,18.63147,90.712,363.2186,0,0,15,0,15,AHSGP-CH_air
2014-10-01 15:00:00,12671,NULL,19.45267,90.846,339.3816,0,0,15,0,15,AHSGP-CH_air
2014-10-01 15:15:00,12672,NULL,20.29333,84.238,308.3895,0,0,15,0,15,AHSGP-CH_air
2014-10-01 15:30:00,12673,NULL,19.70807,82.492,278.5401,4,8,3,0,15,AHSGP-CH_air
2014-10-01 15:45:00,12674,NULL,19.46593,84.482,274.1342,5,10,0,0,15,AHSGP-CH_air
2014-10-01 16:00:00,12675,NULL,19.25253,83.857,274.2676,0,15,0,0,15,AHSGP-CH_air
2014-10-01 16:15:00,12676,NULL,19.24467,84.878,274.2747,0,15,0,0,15,AHSGP-CH_air
2014-10-01 16:30:00,12677,NULL,20.11114,81.48,273.7181,14,1,0,0,15,AHSGP-CH_air
2014-10-01 16:45:00,12678,NULL,19.92853,81.277,273.71,15,0,0,0,15,AHSGP-CH_air
2014-10-01 17:00:00,12679,NULL,20.1262,80.871,273.6886,15,0,0,0,15,AHSGP-CH_air
