begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 07:40:00,NULL,NULL,2.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 07:55:00,NULL,NULL,2.0,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 08:15:00,NULL,NULL,2.1,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 08:35:00,NULL,NULL,2.6,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 08:55:00,NULL,NULL,3.1,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 09:15:00,NULL,NULL,3.7,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 09:35:00,NULL,NULL,4.1,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 09:55:00,NULL,NULL,4.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 10:15:00,NULL,NULL,5.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 10:35:00,NULL,NULL,5.3,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 10:55:00,NULL,NULL,5.5,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 11:15:00,NULL,NULL,6.4,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 11:35:00,NULL,NULL,7.1,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 11:55:00,NULL,NULL,7.7,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 12:20:00,NULL,NULL,8.2,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 12:35:00,NULL,NULL,8.2,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 12:55:00,NULL,NULL,8.5,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 13:15:00,NULL,NULL,8.9,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 13:35:00,NULL,NULL,9.3,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 13:55:00,NULL,NULL,9.8,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 14:15:00,NULL,NULL,10.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 14:35:00,NULL,NULL,10.1,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 14:55:00,NULL,NULL,10.3,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 15:15:00,NULL,NULL,10.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 15:35:00,NULL,NULL,10.1,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 15:55:00,NULL,NULL,10.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 16:10:00,NULL,NULL,10.3,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 16:35:00,NULL,NULL,10.1,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 16:55:00,NULL,NULL,10.1,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 17:15:00,NULL,NULL,10.0,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 17:35:00,NULL,NULL,10.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 18:00:00,NULL,NULL,9.7,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 18:15:00,NULL,NULL,9.7,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 18:35:00,NULL,NULL,9.6,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 18:55:00,NULL,NULL,9.5,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 19:16:00,NULL,NULL,9.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 19:35:00,NULL,NULL,8.0,90,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2017-01-01 20:00:00,NULL,NULL,7.6,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 20:15:00,NULL,NULL,7.5,96,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2017-01-01 20:35:00,NULL,NULL,7.5,97,NULL,NULL,NULL,NULL,1.3,20,WeatherUnderground_VA_Blacksburg
2017-01-01 20:55:00,NULL,NULL,7.5,97,NULL,NULL,NULL,NULL,1.3,20,WeatherUnderground_VA_Blacksburg
2017-01-01 21:15:00,NULL,NULL,7.4,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 21:35:00,NULL,NULL,7.3,99,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2017-01-01 21:55:00,NULL,NULL,7.4,97,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Blacksburg
2017-01-01 22:15:00,NULL,NULL,7.4,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 22:35:00,NULL,NULL,7.4,98,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2017-01-01 22:55:00,NULL,NULL,7.2,99,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2017-01-01 23:15:00,NULL,NULL,7.3,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Blacksburg
2017-01-01 23:40:00,NULL,NULL,7.3,99,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2017-01-01 23:55:00,NULL,NULL,7.2,100,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Blacksburg
2017-01-01 00:15:00,NULL,NULL,8.3,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 00:35:00,NULL,NULL,8.2,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 00:55:00,NULL,NULL,8.3,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 01:15:00,NULL,NULL,8.5,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 01:35:00,NULL,NULL,8.3,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 01:55:00,NULL,NULL,8.3,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 02:15:00,NULL,NULL,8.3,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 02:35:00,NULL,NULL,8.2,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 02:55:00,NULL,NULL,8.3,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 03:15:00,NULL,NULL,8.2,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 03:35:00,NULL,NULL,8.2,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 03:55:00,NULL,NULL,8.3,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 04:15:00,NULL,NULL,8.2,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 04:35:00,NULL,NULL,8.4,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 04:55:00,NULL,NULL,8.5,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 05:15:00,NULL,NULL,8.4,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 05:35:00,NULL,NULL,8.1,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 05:55:00,NULL,NULL,7.6,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 06:15:00,NULL,NULL,7.6,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 06:35:00,NULL,NULL,7.6,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 06:55:00,NULL,NULL,7.2,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 07:15:00,NULL,NULL,7.6,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 07:35:00,NULL,NULL,7.8,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 07:55:00,NULL,NULL,7.8,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 08:15:00,NULL,NULL,7.6,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 08:35:00,NULL,NULL,6.8,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 08:55:00,NULL,NULL,6.4,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 09:15:00,NULL,NULL,6.5,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 09:35:00,NULL,NULL,6.5,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 09:55:00,NULL,NULL,6.5,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 10:15:00,NULL,NULL,6.9,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 10:35:00,NULL,NULL,7.3,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 10:55:00,NULL,NULL,7.6,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 11:15:00,NULL,NULL,8.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 11:35:00,NULL,NULL,8.7,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 11:55:00,NULL,NULL,9.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 12:15:00,NULL,NULL,9.2,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 12:35:00,NULL,NULL,10.3,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 12:55:00,NULL,NULL,10.4,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 13:15:00,NULL,NULL,10.8,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 13:35:00,NULL,NULL,11.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 13:55:00,NULL,NULL,11.9,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 14:15:00,NULL,NULL,11.9,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 14:35:00,NULL,NULL,11.5,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 14:55:00,NULL,NULL,12.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 15:15:00,NULL,NULL,12.1,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 15:35:00,NULL,NULL,12.0,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 15:55:00,NULL,NULL,11.9,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 16:15:00,NULL,NULL,11.3,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 16:35:00,NULL,NULL,10.3,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 16:55:00,NULL,NULL,9.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 17:15:00,NULL,NULL,9.7,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 17:35:00,NULL,NULL,9.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 17:55:00,NULL,NULL,9.9,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 18:15:00,NULL,NULL,8.2,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 18:35:00,NULL,NULL,8.9,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 18:55:00,NULL,NULL,7.5,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 19:15:00,NULL,NULL,8.0,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 19:35:00,NULL,NULL,7.5,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 19:55:00,NULL,NULL,8.7,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 20:15:00,NULL,NULL,9.1,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 20:35:00,NULL,NULL,9.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 20:55:00,NULL,NULL,9.2,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 21:15:00,NULL,NULL,9.1,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 21:35:00,NULL,NULL,9.1,78,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 21:55:00,NULL,NULL,9.0,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 22:15:00,NULL,NULL,9.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 22:35:00,NULL,NULL,9.0,88,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 22:55:00,NULL,NULL,8.7,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 23:15:00,NULL,NULL,8.5,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 23:35:00,NULL,NULL,8.5,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 23:55:00,NULL,NULL,8.4,96,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Chesapeake
2017-01-01 00:15:00,NULL,NULL,4.4,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 00:35:00,NULL,NULL,3.9,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 00:55:00,NULL,NULL,3.8,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 01:15:00,NULL,NULL,3.9,52,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 01:35:00,NULL,NULL,3.8,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 01:55:00,NULL,NULL,4.1,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 02:15:00,NULL,NULL,4.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 02:35:00,NULL,NULL,4.5,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 02:55:00,NULL,NULL,4.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 03:15:00,NULL,NULL,4.0,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 03:35:00,NULL,NULL,3.7,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 03:55:00,NULL,NULL,3.5,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 04:15:00,NULL,NULL,2.6,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 04:35:00,NULL,NULL,2.7,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 04:55:00,NULL,NULL,2.6,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 05:15:00,NULL,NULL,3.4,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 05:35:00,NULL,NULL,3.7,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 05:55:00,NULL,NULL,4.5,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 06:15:00,NULL,NULL,4.2,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 06:35:00,NULL,NULL,3.8,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 06:55:00,NULL,NULL,3.6,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 07:15:00,NULL,NULL,3.3,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 07:35:00,NULL,NULL,2.8,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 07:55:00,NULL,NULL,2.2,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 08:15:00,NULL,NULL,2.9,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 08:35:00,NULL,NULL,3.1,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 08:55:00,NULL,NULL,5.0,71,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 09:15:00,NULL,NULL,4.2,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 09:35:00,NULL,NULL,5.1,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 09:55:00,NULL,NULL,6.2,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 10:15:00,NULL,NULL,7.7,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 10:35:00,NULL,NULL,8.6,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 10:55:00,NULL,NULL,9.2,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 11:15:00,NULL,NULL,9.7,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 11:35:00,NULL,NULL,10.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 11:55:00,NULL,NULL,9.6,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 12:15:00,NULL,NULL,10.3,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 12:35:00,NULL,NULL,10.2,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 12:55:00,NULL,NULL,10.4,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 13:15:00,NULL,NULL,10.8,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 13:35:00,NULL,NULL,10.7,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 13:55:00,NULL,NULL,10.7,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 14:15:00,NULL,NULL,11.1,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 14:35:00,NULL,NULL,11.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 14:55:00,NULL,NULL,11.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 15:15:00,NULL,NULL,11.2,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 15:35:00,NULL,NULL,11.2,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 15:55:00,NULL,NULL,11.1,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 16:15:00,NULL,NULL,11.1,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 16:35:00,NULL,NULL,10.3,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 16:55:00,NULL,NULL,9.5,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 17:15:00,NULL,NULL,8.5,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 17:35:00,NULL,NULL,6.5,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 17:55:00,NULL,NULL,6.6,72,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 18:15:00,NULL,NULL,6.6,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 18:35:00,NULL,NULL,9.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 18:55:00,NULL,NULL,9.1,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 19:15:00,NULL,NULL,9.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 19:35:00,NULL,NULL,9.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 19:55:00,NULL,NULL,8.4,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 20:15:00,NULL,NULL,8.7,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 20:35:00,NULL,NULL,9.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 20:55:00,NULL,NULL,9.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 21:15:00,NULL,NULL,8.5,62,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 21:35:00,NULL,NULL,8.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 21:55:00,NULL,NULL,8.6,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
2017-01-01 22:15:00,NULL,NULL,8.5,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Staunton
