begintime,Botrytis Index,Botrytis Risk,Black Rot Index,Black Rot Risk,Powdery Mildew Index,Powdery Mildew Risk,Phomopsis Index,Phomopsis Risk,hydrocode
2016-01-01 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-01 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 21:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 22:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 22:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 22:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 23:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 23:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-02 23:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 00:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 00:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 00:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 01:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 01:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 01:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 02:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 02:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 02:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 03:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 03:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 03:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 04:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 04:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 04:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 05:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 05:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 05:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 06:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 06:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 06:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 07:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 07:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 07:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 08:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 08:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 08:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 09:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 09:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 09:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 10:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 10:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 10:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 11:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 11:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 11:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 12:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 12:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 12:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 13:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 13:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 13:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 14:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 14:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 14:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 15:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 15:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 15:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 16:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 16:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 16:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 17:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 17:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 17:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 18:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 18:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 18:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 19:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 19:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 19:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 20:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 20:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 20:40:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 21:00:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
2016-01-03 21:20:00,NULL,No-Read,NULL,No-Read,NULL,No-Read,NULL,No-Read,WeatherUnderground_VA_Winchester
