WeatherUnderground_VA_Winchester,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-02 06:35:00,0.0,69,0
2016-01-02 06:55:00,0.0,69,0
2016-01-02 07:15:00,0.0,69,0
2016-01-02 07:35:00,0.0,69,0
2016-01-02 07:55:00,0.0,69,0
2016-01-02 08:15:00,0.0,69,0
2016-01-02 08:35:00,1.0,65,0
2016-01-02 08:55:00,2.0,60,0
2016-01-02 09:15:00,3.0,56,0
2016-01-02 09:35:00,3.0,60,0
2016-01-02 09:55:00,3.0,56,0
2016-01-02 10:15:00,4.0,52,0
2016-01-02 10:35:00,5.0,49,0
2016-01-02 10:55:00,5.0,49,0
2016-01-02 11:15:00,5.0,53,0
2016-01-02 11:35:00,6.0,49,0
2016-01-02 11:55:00,7.0,43,0
2016-01-02 12:15:00,7.0,43,0
2016-01-02 12:35:00,7.0,39,0
2016-01-02 12:55:00,7.0,39,0
2016-01-02 13:15:00,7.0,39,0
2016-01-02 13:35:00,8.0,37,0
2016-01-02 13:55:00,8.0,37,0
2016-01-02 14:15:00,8.0,37,0
2016-01-02 14:35:00,8.0,40,0
2016-01-02 14:55:00,9.0,37,0
2016-01-02 15:15:00,8.0,40,0
2016-01-02 15:35:00,8.0,40,0
2016-01-02 15:55:00,8.0,40,0
2016-01-02 16:15:00,8.0,40,0
2016-01-02 16:35:00,8.0,40,0
2016-01-02 16:55:00,7.0,43,0
2016-01-02 17:15:00,7.0,43,0
2016-01-02 17:35:00,6.0,49,0
2016-01-02 17:55:00,6.0,49,0
2016-01-02 18:15:00,5.0,53,0
2016-01-02 18:35:00,3.0,65,0
2016-01-02 18:55:00,2.0,70,0
2016-01-02 19:15:00,2.0,70,0
2016-01-02 19:35:00,0.0,80,0
2016-01-02 19:55:00,0.0,80,0
2016-01-02 20:15:00,1.0,75,0
2016-01-02 20:35:00,1.0,70,0
2016-01-02 20:55:00,0.0,75,0
2016-01-02 21:15:00,0.0,80,0
2016-01-02 21:35:00,0.0,75,0
2016-01-02 21:55:00,0.0,75,0
2016-01-02 22:15:00,0.0,75,0
2016-01-02 22:35:00,0.0,75,0
2016-01-02 22:55:00,0.0,80,0
2016-01-02 23:15:00,-1.0,80,0
2016-01-02 23:35:00,0.0,80,0
2016-01-02 23:55:00,1.0,70,0
2016-01-03 00:15:00,0.0,75,0
2016-01-03 00:35:00,-1.0,80,0
2016-01-03 00:55:00,-1.0,80,0
2016-01-03 01:15:00,-1.0,80,0
2016-01-03 01:35:00,0.0,75,0
2016-01-03 01:55:00,0.0,69,0
2016-01-03 02:15:00,0.0,69,0
2016-01-03 02:35:00,0.0,69,0
2016-01-03 02:55:00,0.0,69,0
2016-01-03 03:15:00,0.0,69,0
2016-01-03 03:35:00,0.0,69,0
2016-01-03 03:55:00,0.0,69,0
2016-01-03 04:15:00,0.0,69,0
2016-01-03 04:35:00,0.0,69,0
2016-01-03 04:55:00,0.0,69,0
2016-01-03 05:15:00,0.0,69,0
2016-01-03 05:35:00,0.0,69,0
2016-01-03 05:55:00,0.0,69,0
2016-01-03 06:15:00,0.0,69,0
2016-01-03 06:35:00,0.0,69,0
2016-01-03 06:55:00,1.0,65,0
2016-01-03 07:15:00,1.0,65,0
2016-01-03 07:35:00,1.0,65,0
2016-01-03 07:55:00,1.0,60,0
2016-01-03 08:15:00,1.0,65,0
2016-01-03 08:35:00,2.0,60,0
2016-01-03 08:55:00,2.0,60,0
2016-01-03 09:15:00,3.0,60,0
2016-01-03 09:35:00,5.0,57,0
2016-01-03 09:55:00,5.0,57,0
2016-01-03 10:15:00,6.0,49,0
2016-01-03 10:35:00,7.0,46,0
2016-01-03 10:55:00,7.0,49,0
2016-01-03 11:15:00,7.0,46,0
2016-01-03 11:35:00,8.0,43,0
2016-01-03 11:55:00,10.0,35,0
2016-01-03 12:15:00,10.0,40,0
2016-01-03 12:35:00,10.0,35,0
2016-01-03 12:55:00,11.0,33,0
2016-01-03 13:15:00,11.0,30,0
2016-01-03 13:35:00,11.0,33,0
2016-01-03 13:55:00,11.0,35,0
2016-01-03 14:15:00,11.0,33,0
2016-01-03 14:35:00,10.0,35,0
2016-01-03 14:55:00,10.0,37,0
2016-01-03 15:15:00,10.0,35,0
2016-01-03 15:35:00,10.0,37,0
2016-01-03 15:55:00,9.0,40,0
2016-01-03 16:15:00,8.0,43,0
2016-01-03 16:35:00,8.0,43,0
2016-01-03 16:55:00,7.0,49,0
2016-01-03 17:15:00,5.0,57,0
2016-01-03 17:35:00,4.0,61,0
2016-01-03 17:55:00,3.0,65,0
2016-01-03 18:15:00,3.0,65,0
2016-01-03 18:35:00,3.0,65,0
2016-01-03 18:55:00,2.0,70,0
2016-01-03 19:15:00,2.0,70,0
2016-01-03 19:35:00,2.0,70,0
2016-01-03 19:55:00,2.0,70,0
2016-01-03 20:15:00,2.0,65,0
2016-01-03 20:35:00,2.0,70,0
2016-01-03 20:55:00,2.0,65,0
2016-01-03 21:15:00,2.0,70,0
2016-01-03 21:35:00,2.0,70,0
2016-01-03 21:55:00,2.0,70,0
2016-01-03 22:15:00,2.0,70,0
2016-01-03 22:35:00,2.0,70,0
2016-01-03 22:55:00,2.0,65,0
2016-01-03 23:15:00,2.0,65,0
2016-01-03 23:35:00,2.0,65,0
2016-01-03 23:55:00,2.0,70,0
2016-01-04 00:15:00,2.0,65,0
2016-01-04 00:35:00,2.0,60,0
2016-01-04 00:55:00,2.0,60,0
2016-01-04 01:15:00,1.0,65,0
2016-01-04 01:35:00,1.0,65,0
2016-01-04 01:55:00,2.0,65,0
2016-01-04 02:15:00,2.0,65,0
2016-01-04 02:35:00,1.0,70,0
2016-01-04 02:55:00,1.0,75,0
2016-01-04 03:15:00,1.0,70,0
2016-01-04 03:35:00,1.0,75,0
2016-01-04 03:55:00,1.0,65,0
2016-01-04 04:15:00,0.0,69,0
2016-01-04 04:35:00,0.0,69,0
2016-01-04 04:55:00,0.0,69,0
2016-01-04 05:15:00,0.0,69,0
2016-01-04 05:35:00,1.0,60,0
2016-01-04 05:55:00,0.0,64,0
2016-01-04 06:15:00,0.0,64,0
2016-01-04 06:35:00,0.0,64,0
2016-01-04 06:55:00,0.0,64,0
2016-01-04 07:15:00,0.0,64,0
2016-01-04 07:35:00,0.0,64,0
2016-01-04 07:55:00,0.0,60,0
2016-01-04 08:15:00,0.0,55,0
2016-01-04 08:35:00,0.0,51,0
2016-01-04 08:55:00,0.0,51,0
2016-01-04 09:15:00,0.0,51,0
2016-01-04 09:35:00,0.0,48,0
2016-01-04 09:55:00,0.0,48,0
2016-01-04 10:15:00,1.0,48,0
2016-01-04 10:35:00,1.0,44,0
2016-01-04 10:55:00,1.0,52,0
2016-01-04 11:15:00,1.0,52,0
2016-01-04 11:35:00,1.0,48,0
2016-01-04 11:55:00,0.0,48,0
2016-01-04 12:15:00,1.0,44,0
2016-01-04 12:35:00,2.0,41,0
2016-01-04 12:55:00,1.0,41,0
2016-01-04 13:15:00,0.0,41,0
2016-01-04 13:35:00,1.0,38,0
2016-01-04 13:55:00,1.0,35,0
2016-01-04 14:15:00,0.0,35,0
2016-01-04 14:35:00,1.0,30,0
2016-01-04 14:55:00,0.0,32,0
2016-01-04 15:15:00,0.0,35,0
2016-01-04 15:35:00,0.0,35,0
2016-01-04 15:55:00,0.0,38,0
2016-01-04 16:15:00,0.0,38,0
2016-01-04 16:35:00,0.0,35,0
2016-01-04 16:55:00,-1.0,40,0
2016-01-04 17:15:00,-1.0,40,0
2016-01-04 17:35:00,-1.0,44,0
2016-01-04 17:55:00,-1.0,44,0
2016-01-04 18:15:00,-2.0,51,0
2016-01-04 18:35:00,-2.0,43,0
2016-01-04 18:55:00,-2.0,37,0
2016-01-04 19:15:00,-3.0,40,0
2016-01-04 19:35:00,-3.0,40,0
2016-01-04 19:55:00,-3.0,40,0
2016-01-04 20:15:00,-3.0,37,0
2016-01-04 20:35:00,-4.0,43,0
2016-01-04 20:55:00,-4.0,43,0
2016-01-04 21:15:00,-4.0,40,0
2016-01-04 21:35:00,-5.0,46,0
2016-01-04 21:55:00,-5.0,43,0
2016-01-04 22:15:00,-5.0,46,0
2016-01-04 22:35:00,-5.0,43,0
2016-01-05 02:55:00,-8.0,53,0
2016-01-05 03:15:00,-8.0,49,0
2016-01-05 03:35:00,-9.0,58,0
2016-01-05 03:55:00,-9.0,53,0
2016-01-05 04:15:00,-9.0,53,0
2016-01-05 04:35:00,-9.0,58,0
2016-01-05 04:55:00,-10.0,62,0
2016-01-05 05:15:00,-10.0,62,0
2016-01-05 05:35:00,-10.0,62,0
2016-01-05 05:55:00,-10.0,62,0
2016-01-05 06:15:00,-10.0,62,0
2016-01-05 06:35:00,-10.0,62,0
2016-01-05 06:55:00,-10.0,62,0
2016-01-05 07:15:00,-10.0,62,0
2016-01-05 07:35:00,-10.0,62,0
2016-01-05 07:55:00,-10.0,62,0
2016-01-05 08:15:00,-9.0,58,0
2016-01-05 08:35:00,-8.0,53,0
2016-01-05 08:55:00,-8.0,53,0
2016-01-05 09:15:00,-7.0,49,0
2016-01-05 09:35:00,-7.0,49,0
2016-01-05 09:55:00,-6.0,46,0
2016-01-05 10:15:00,-6.0,46,0
2016-01-05 10:35:00,-6.0,46,0
2016-01-05 10:55:00,-5.0,43,0
2016-01-05 11:15:00,-4.0,40,0
2016-01-05 11:35:00,-3.0,37,0
2016-01-05 11:55:00,-3.0,37,0
2016-01-05 12:15:00,-2.0,34,0
2016-01-05 12:35:00,-2.0,34,0
2016-01-05 12:55:00,-1.0,32,0
2016-01-05 13:15:00,-1.0,32,0
2016-01-05 13:35:00,-1.0,32,0
2016-01-05 13:55:00,-1.0,32,0
2016-01-05 14:15:00,0.0,30,0
2016-01-05 14:35:00,0.0,30,0
2016-01-05 14:55:00,0.0,30,0
2016-01-05 15:15:00,0.0,30,0
2016-01-05 15:35:00,0.0,30,0
2016-01-05 15:55:00,0.0,27,0
2016-01-05 16:15:00,0.0,30,0
2016-01-05 16:35:00,0.0,30,0
2016-01-05 16:55:00,0.0,30,0
2016-01-05 17:15:00,-1.0,37,0
2016-01-05 17:35:00,-2.0,37,0
2016-01-05 17:55:00,-3.0,43,0
2016-01-05 18:15:00,-3.0,40,0
2016-01-05 18:35:00,-5.0,54,0
2016-01-05 18:55:00,-5.0,54,0
2016-01-05 19:15:00,-5.0,54,0
2016-01-05 19:35:00,-6.0,58,0
2016-01-05 19:55:00,-6.0,58,0
2016-01-05 20:15:00,-6.0,50,0
2016-01-05 20:35:00,-6.0,54,0
2016-01-05 20:55:00,-6.0,58,0
2016-01-05 21:15:00,-7.0,63,0
2016-01-05 21:35:00,-7.0,68,0
2016-01-05 21:55:00,-6.0,63,0
2016-01-05 22:15:00,-7.0,68,0
2016-01-05 22:35:00,-7.0,68,0
2016-01-05 22:55:00,-7.0,68,0
2016-01-05 23:15:00,-8.0,79,0
2016-01-05 23:35:00,-8.0,79,0
2016-01-05 23:55:00,-8.0,73,0
2016-01-06 00:15:00,-8.0,79,0
2016-01-06 00:35:00,-8.0,79,0
2016-01-06 00:55:00,-8.0,73,0
2016-01-06 01:15:00,-8.0,73,0
2016-01-06 01:35:00,-8.0,73,0
2016-01-06 01:55:00,-8.0,73,0
2016-01-06 02:15:00,-9.0,79,0
2016-01-06 02:35:00,-7.0,68,0
2016-01-06 02:55:00,-8.0,68,0
2016-01-06 03:15:00,-8.0,73,0
2016-01-06 03:35:00,-8.0,73,0
2016-01-06 03:55:00,-8.0,73,0
2016-01-06 04:15:00,-8.0,73,0
2016-01-06 04:35:00,-8.0,73,0
2016-01-06 04:55:00,-9.0,79,0
2016-01-06 05:15:00,-8.0,73,0
2016-01-06 05:35:00,-9.0,79,0
2016-01-06 05:55:00,-9.0,79,0
2016-01-06 06:15:00,-8.0,73,0
2016-01-06 06:35:00,-10.0,86,0
2016-01-06 06:55:00,-9.0,79,0
2016-01-06 07:15:00,-10.0,86,0
2016-01-06 07:35:00,-8.0,73,0
2016-01-06 07:55:00,-8.0,73,0
2016-01-06 08:15:00,-7.0,68,0
2016-01-06 08:35:00,-6.0,68,0
2016-01-06 08:55:00,-6.0,68,0
2016-01-06 09:15:00,-5.0,68,0
2016-01-06 09:35:00,-4.0,64,0
2016-01-06 09:55:00,-3.0,59,0
2016-01-06 10:15:00,-2.0,55,0
2016-01-06 10:35:00,-1.0,51,0
2016-01-06 10:55:00,0.0,48,0
2016-01-06 11:15:00,0.0,44,0
2016-01-06 11:35:00,1.0,41,0
2016-01-06 11:55:00,2.0,35,0
2016-01-06 12:15:00,2.0,33,0
2016-01-06 12:35:00,3.0,30,0
2016-01-06 12:55:00,3.0,26,0
2016-01-06 13:15:00,3.0,30,0
2016-01-06 13:35:00,4.0,28,0
2016-01-06 13:55:00,5.0,26,0
2016-01-06 14:15:00,5.0,26,0
2016-01-06 14:35:00,5.0,24,0
2016-01-06 14:55:00,5.0,23,0
2016-01-06 15:15:00,5.0,24,0
2016-01-06 15:35:00,5.0,26,0
2016-01-06 15:55:00,5.0,26,0
2016-01-06 16:15:00,5.0,26,0
2016-01-06 16:35:00,3.0,30,0
2016-01-06 16:55:00,2.0,33,0
2016-01-06 17:15:00,1.0,38,0
2016-01-06 17:35:00,1.0,38,0
2016-01-06 17:55:00,0.0,41,0
2016-01-06 18:15:00,0.0,41,0
2016-01-06 18:35:00,-1.0,47,0
2016-01-06 18:55:00,-2.0,51,0
2016-01-06 19:15:00,-2.0,51,0
2016-01-06 19:35:00,-1.0,47,0
2016-01-06 19:55:00,-2.0,51,0
2016-01-06 20:15:00,-3.0,55,0
2016-01-06 20:35:00,-5.0,68,0
2016-01-06 20:55:00,-4.0,64,0
2016-01-06 21:15:00,-4.0,59,0
2016-01-06 21:35:00,-6.0,74,0
2016-01-06 21:55:00,-5.0,68,0
2016-01-06 22:15:00,-3.0,59,0
2016-01-06 22:35:00,-5.0,68,0
2016-01-06 22:55:00,-5.0,68,0
2016-01-06 23:15:00,-5.0,68,0
2016-01-06 23:35:00,-5.0,68,0
2016-01-06 23:55:00,-4.0,64,0
2016-01-07 00:15:00,-5.0,68,0
2016-01-07 00:35:00,-6.0,74,0
2016-01-07 00:55:00,-5.0,68,0
2016-01-07 01:15:00,-6.0,74,0
2016-01-07 01:35:00,-6.0,74,0
2016-01-07 01:55:00,-6.0,74,0
2016-01-07 02:15:00,-7.0,86,0
2016-01-07 02:35:00,-6.0,80,0
2016-01-07 02:55:00,-5.0,74,0
2016-01-07 03:15:00,-5.0,68,0
2016-01-07 03:35:00,-5.0,74,0
2016-01-07 03:55:00,-6.0,74,0
2016-01-07 04:15:00,-6.0,80,0
2016-01-07 04:35:00,-7.0,80,0
2016-01-07 04:55:00,-7.0,80,0
2016-01-07 05:15:00,-7.0,80,0
2016-01-07 05:35:00,-7.0,80,0
2016-01-07 05:55:00,-7.0,80,0
2016-01-07 06:15:00,-7.0,80,0
2016-01-07 06:35:00,-7.0,80,0
2016-01-07 06:55:00,-7.0,80,0
2016-01-07 07:15:00,-7.0,80,0
2016-01-07 07:35:00,-6.0,74,0
2016-01-07 07:55:00,-6.0,74,0
2016-01-07 08:15:00,-6.0,74,0
2016-01-07 08:35:00,-4.0,74,0
2016-01-07 08:55:00,-3.0,74,0
2016-01-07 09:15:00,-2.0,64,0
2016-01-07 09:35:00,-1.0,55,0
2016-01-07 09:55:00,0.0,55,0
2016-01-07 10:15:00,0.0,51,0
2016-01-07 10:35:00,1.0,48,0
2016-01-07 10:55:00,1.0,52,0
2016-01-07 11:15:00,2.0,48,0
2016-01-07 11:35:00,3.0,41,0
2016-01-07 11:55:00,3.0,45,0
2016-01-07 12:15:00,5.0,39,0
2016-01-07 12:35:00,5.0,42,0
2016-01-07 12:55:00,5.0,42,0
2016-01-07 13:15:00,6.0,42,0
2016-01-07 13:35:00,6.0,42,0
2016-01-07 13:55:00,6.0,42,0
2016-01-07 14:15:00,7.0,43,0
2016-01-07 14:35:00,7.0,49,0
2016-01-07 14:55:00,7.0,49,0
2016-01-07 15:15:00,7.0,49,0
2016-01-07 15:35:00,7.0,53,0
2016-01-07 15:55:00,7.0,53,0
2016-01-07 16:15:00,7.0,53,0
2016-01-07 16:35:00,6.0,57,0
2016-01-07 16:55:00,5.0,61,0
2016-01-07 17:15:00,4.0,61,0
2016-01-07 17:35:00,2.0,70,0
2016-01-07 17:55:00,1.0,75,0
2016-01-07 18:15:00,1.0,75,0
2016-01-07 18:35:00,0.0,80,0
2016-01-07 18:55:00,0.0,87,0
2016-01-07 19:15:00,-1.0,86,0
2016-01-07 19:35:00,-1.0,86,0
2016-01-07 19:55:00,-1.0,86,0
2016-01-07 20:15:00,-2.0,93,0
2016-01-07 20:35:00,-1.0,86,0
2016-01-07 20:55:00,-2.0,86,0
2016-01-07 21:15:00,-3.0,93,0
2016-01-07 21:35:00,-3.0,86,0
2016-01-07 21:55:00,-3.0,93,0
2016-01-07 22:15:00,-3.0,86,0
2016-01-07 22:35:00,-2.0,80,0
2016-01-07 22:55:00,-2.0,86,0
2016-01-07 23:15:00,-3.0,86,0
2016-01-07 23:35:00,-2.0,93,0
2016-01-07 23:55:00,-2.0,93,0
2016-01-08 00:15:00,-2.0,93,0
2016-01-08 00:35:00,-2.0,93,0
2016-01-08 00:55:00,-1.0,93,0
2016-01-08 01:15:00,-1.0,93,0
2016-01-08 01:35:00,-1.0,100,0
2016-01-08 01:55:00,-1.0,100,0
2016-01-08 02:15:00,0.0,93,0
2016-01-08 02:35:00,0.0,93,0
2016-01-08 02:55:00,0.0,100,0
2016-01-08 03:15:00,0.0,100,0
2016-01-08 03:35:00,0.0,100,0
2016-01-08 03:55:00,0.0,100,0
2016-01-08 04:15:00,0.0,100,0
2016-01-08 04:35:00,0.0,100,0
2016-01-08 04:55:00,0.0,100,0
2016-01-08 05:15:00,0.0,100,0
2016-01-08 05:35:00,0.0,100,0
2016-01-08 05:55:00,0.0,100,0
2016-01-08 06:15:00,0.0,100,0
2016-01-08 06:35:00,0.0,100,0
2016-01-08 06:55:00,0.0,100,0
2016-01-08 07:15:00,0.0,100,0
2016-01-08 07:35:00,0.0,100,0
2016-01-08 07:55:00,0.0,100,0
2016-01-08 08:15:00,0.0,100,0
2016-01-08 08:35:00,0.0,100,0
2016-01-08 08:55:00,0.0,100,0
2016-01-08 09:15:00,0.0,100,0
2016-01-08 09:35:00,1.0,93,0
2016-01-08 09:55:00,1.0,93,0
2016-01-08 10:15:00,1.0,100,0
2016-01-08 10:35:00,1.0,100,0
2016-01-08 10:55:00,1.0,100,0
2016-01-08 11:15:00,1.0,100,0
2016-01-08 11:35:00,1.0,100,0
2016-01-08 11:55:00,1.0,100,0
2016-01-08 12:15:00,1.0,100,0
2016-01-08 12:35:00,1.0,100,0
2016-01-08 12:55:00,1.0,100,0
2016-01-08 13:15:00,1.0,100,0
2016-01-08 13:35:00,1.0,100,0
2016-01-08 13:55:00,2.0,100,0
2016-01-08 14:15:00,2.0,100,0
2016-01-08 14:35:00,2.0,100,0
2016-01-08 14:55:00,2.0,100,0
2016-01-08 15:15:00,2.0,100,0
2016-01-08 15:35:00,2.0,100,0
2016-01-08 15:55:00,2.0,100,0
2016-01-08 16:15:00,2.0,100,0
2016-01-08 16:35:00,2.0,100,0
2016-01-08 16:55:00,2.0,100,0
2016-01-08 17:15:00,2.0,100,0
2016-01-08 17:35:00,2.0,100,0
2016-01-08 17:55:00,2.0,100,0
2016-01-08 18:15:00,2.0,100,0
2016-01-08 18:35:00,2.0,100,0
2016-01-08 18:55:00,2.0,100,0
2016-01-08 19:15:00,2.0,100,0
2016-01-08 19:35:00,2.0,100,0
2016-01-08 19:55:00,2.0,100,0
2016-01-08 20:15:00,2.0,100,0
2016-01-08 20:35:00,2.0,100,0
2016-01-08 20:55:00,2.0,100,0
2016-01-08 21:15:00,2.0,100,0
2016-01-08 21:35:00,2.0,100,0
2016-01-08 21:55:00,2.0,100,0
2016-01-08 22:15:00,2.0,100,0
2016-01-08 22:35:00,2.0,100,0
2016-01-08 22:55:00,2.0,100,0
2016-01-08 23:15:00,2.0,100,0
2016-01-08 23:35:00,2.0,100,0
2016-01-08 23:55:00,2.0,100,0
2016-01-09 00:15:00,2.0,100,0
2016-01-09 00:35:00,2.0,100,0
2016-01-09 00:55:00,2.0,100,0
2016-01-09 01:15:00,2.0,100,0
2016-01-09 01:35:00,2.0,100,0
2016-01-09 01:55:00,3.0,100,0
2016-01-09 02:15:00,2.0,100,0
2016-01-09 02:35:00,2.0,100,0
2016-01-09 02:55:00,2.0,100,0
2016-01-09 03:15:00,2.0,100,0
2016-01-09 03:35:00,2.0,100,0
2016-01-09 03:55:00,2.0,100,0
2016-01-09 04:15:00,2.0,100,0
2016-01-09 04:35:00,2.0,100,0
2016-01-09 04:55:00,2.0,100,0
2016-01-09 05:15:00,2.0,100,0
2016-01-09 05:35:00,2.0,100,0
2016-01-09 05:55:00,2.0,100,0
2016-01-09 06:15:00,2.0,100,0
2016-01-09 06:35:00,2.0,100,0
2016-01-09 06:55:00,2.0,100,0
2016-01-09 07:15:00,3.0,100,0
2016-01-09 07:35:00,3.0,100,0
2016-01-09 07:55:00,3.0,100,0
2016-01-09 08:15:00,3.0,100,0
2016-01-09 08:35:00,3.0,100,0
2016-01-09 08:55:00,3.0,100,0
2016-01-09 09:15:00,4.0,93,0
2016-01-09 09:35:00,4.0,93,0
2016-01-09 09:55:00,4.0,100,0
2016-01-09 10:15:00,5.0,100,0
2016-01-09 10:35:00,5.0,100,0
2016-01-09 10:55:00,5.0,100,0
2016-01-09 11:15:00,6.0,93,0
2016-01-09 11:35:00,6.0,100,0
2016-01-09 11:55:00,6.0,100,0
2016-01-09 12:15:00,7.0,93,0
2016-01-09 12:35:00,7.0,93,0
2016-01-09 12:55:00,8.0,87,0
2016-01-09 13:15:00,8.0,87,0
2016-01-09 13:35:00,8.0,87,0
2016-01-09 13:55:00,8.0,87,0
2016-01-09 14:15:00,8.0,87,0
2016-01-09 14:35:00,8.0,87,0
2016-01-09 14:55:00,8.0,87,0
2016-01-09 15:15:00,9.0,82,0
2016-01-09 15:35:00,8.0,87,0
2016-01-09 15:55:00,8.0,87,0
2016-01-09 16:15:00,8.0,87,0
2016-01-09 16:35:00,8.0,87,0
2016-01-09 16:55:00,7.0,93,0
2016-01-09 17:15:00,7.0,93,0
2016-01-09 17:35:00,7.0,93,0
2016-01-09 17:55:00,7.0,93,0
2016-01-09 18:15:00,7.0,93,0
2016-01-09 18:35:00,7.0,93,0
2016-01-09 18:55:00,7.0,93,0
2016-01-09 19:15:00,7.0,93,0
2016-01-09 19:35:00,7.0,93,0
2016-01-09 19:55:00,7.0,93,0
2016-01-09 20:15:00,7.0,93,0
2016-01-09 20:35:00,7.0,93,0
2016-01-09 20:55:00,7.0,93,0
2016-01-09 21:15:00,7.0,93,0
2016-01-09 21:35:00,7.0,93,0
2016-01-09 21:55:00,7.0,93,0
2016-01-09 22:15:00,7.0,93,0
2016-01-09 22:35:00,7.0,93,0
2016-01-09 22:55:00,7.0,100,0
2016-01-09 23:15:00,6.0,100,0.8
2016-01-09 23:35:00,7.0,93,2.8
2016-01-09 23:55:00,6.0,100,4.8
2016-01-10 00:15:00,6.0,100,0.3
2016-01-10 00:35:00,6.0,100,3.8
2016-01-10 00:55:00,7.0,93,6.9
2016-01-10 01:15:00,7.0,100,2.0
2016-01-10 01:35:00,7.0,100,2.5
2016-01-10 01:55:00,7.0,100,2.8
2016-01-10 02:15:00,7.0,100,0.5
2016-01-10 02:35:00,7.0,100,1.8
2016-01-10 02:55:00,7.0,100,4.1
2016-01-10 03:15:00,7.0,100,0
2016-01-10 03:35:00,8.0,93,0.5
2016-01-10 03:55:00,8.0,93,1.0
2016-01-10 04:15:00,7.0,100,0
2016-01-10 04:35:00,8.0,93,0.3
2016-01-10 04:55:00,8.0,93,0.3
