WeatherUnderground_VA_Blacksburg,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-02 06:10:00,-1.1,75,0
2016-01-02 06:30:00,-1.5,77,0
2016-01-02 06:50:00,-1.5,77,0
2016-01-02 07:10:00,-1.7,78,0
2016-01-02 07:30:00,-2.5,83,0
2016-01-02 07:50:00,-2.6,83,0
2016-01-02 08:10:00,-2.1,81,0
2016-01-02 08:30:00,-1.2,77,0
2016-01-02 08:50:00,-0.5,73,0
2016-01-02 09:10:00,0.0,70,0
2016-01-02 09:30:00,0.4,67,0
2016-01-02 09:50:00,1.0,64,0
2016-01-02 10:10:00,1.5,61,0
2016-01-02 10:30:00,2.0,60,0
2016-01-02 10:50:00,2.3,59,0
2016-01-02 11:10:00,3.0,58,0
2016-01-02 11:30:00,4.0,53,0
2016-01-02 11:50:00,4.0,50,0
2016-01-02 12:10:00,4.6,50,0
2016-01-02 12:30:00,4.9,49,0
2016-01-02 12:50:00,5.7,47,0
2016-01-02 13:10:00,6.1,46,0
2016-01-02 13:30:00,6.4,44,0
2016-01-02 13:50:00,7.1,43,0
2016-01-02 14:10:00,7.2,42,0
2016-01-02 14:30:00,7.7,41,0
2016-01-02 14:50:00,7.7,41,0
2016-01-02 15:10:00,7.8,39,0
2016-01-02 15:30:00,7.6,39,0
2016-01-02 15:50:00,7.6,36,0
2016-01-02 16:10:00,7.2,36,0
2016-01-02 16:30:00,6.7,36,0
2016-01-02 16:50:00,5.6,40,0
2016-01-02 17:10:00,4.8,43,0
2016-01-02 17:30:00,4.0,45,0
2016-01-02 17:50:00,2.3,56,0
2016-01-02 18:10:00,3.2,48,0
2016-01-02 18:30:00,2.8,54,0
2016-01-02 18:50:00,2.2,62,0
2016-01-02 19:10:00,2.3,62,0
2016-01-02 19:30:00,2.0,64,0
2016-01-02 19:50:00,1.5,66,0
2016-01-02 20:10:00,1.6,66,0
2016-01-02 20:30:00,1.3,68,0
2016-01-02 20:50:00,0.1,74,0
2016-01-02 21:10:00,-0.3,76,0
2016-01-02 21:30:00,-0.2,75,0
2016-01-02 21:50:00,0.0,73,0
2016-01-02 22:10:00,-0.8,77,0
2016-01-02 22:30:00,-0.7,77,0
2016-01-02 22:50:00,-0.7,78,0
2016-01-02 23:10:00,-0.9,79,0
2016-01-02 23:30:00,-0.9,78,0
2016-01-02 23:50:00,-1.0,79,0
2016-01-03 00:10:00,-0.7,76,0
2016-01-03 00:30:00,-0.9,76,0
2016-01-03 00:50:00,-1.1,76,0
2016-01-03 01:10:00,-1.0,75,0
2016-01-03 01:30:00,-1.5,76,0
2016-01-03 01:50:00,-0.9,72,0
2016-01-03 02:10:00,-0.2,68,0
2016-01-03 02:30:00,-0.5,69,0
2016-01-03 02:50:00,-1.6,75,0
2016-01-03 03:10:00,-2.2,78,0
2016-01-03 03:30:00,-2.6,81,0
2016-01-03 03:50:00,-1.6,77,0
2016-01-03 04:10:00,-1.5,77,0
2016-01-03 04:30:00,-2.2,80,0
2016-01-03 04:50:00,-2.3,79,0
2016-01-03 05:10:00,-1.1,72,0
2016-01-03 05:30:00,-1.6,76,0
2016-01-03 05:50:00,-1.7,76,0
2016-01-03 06:10:00,-2.0,77,0
2016-01-03 06:30:00,-1.2,72,0
2016-01-03 06:50:00,-1.3,72,0
2016-01-03 07:10:00,-1.6,73,0
2016-01-03 07:30:00,-2.6,78,0
2016-01-03 07:50:00,-1.8,76,0
2016-01-03 08:10:00,-1.5,76,0
2016-01-03 08:30:00,-0.8,76,0
2016-01-03 08:50:00,0.2,74,0
2016-01-03 09:10:00,1.5,66,0
2016-01-03 09:30:00,2.0,63,0
2016-01-03 09:50:00,2.4,61,0
2016-01-03 10:10:00,3.2,59,0
2016-01-03 10:30:00,3.9,54,0
2016-01-03 10:50:00,4.2,52,0
2016-01-03 11:10:00,4.7,52,0
2016-01-03 11:30:00,5.1,50,0
2016-01-03 11:50:00,5.8,48,0
2016-01-03 12:10:00,6.5,45,0
2016-01-03 12:30:00,7.0,43,0
2016-01-03 12:50:00,7.2,40,0
2016-01-03 13:10:00,7.7,38,0
2016-01-03 13:30:00,8.2,37,0
2016-01-03 13:50:00,8.5,36,0
2016-01-03 14:10:00,8.5,35,0
2016-01-03 14:30:00,8.3,36,0
2016-01-03 14:50:00,8.6,35,0
2016-01-03 15:10:00,8.7,36,0
2016-01-03 15:30:00,8.5,36,0
2016-01-03 15:50:00,8.1,37,0
2016-01-03 16:10:00,7.8,39,0
2016-01-03 16:30:00,7.5,40,0
2016-01-03 16:50:00,6.9,41,0
2016-01-03 17:10:00,6.5,42,0
2016-01-03 17:30:00,5.8,44,0
2016-01-03 17:50:00,5.7,45,0
2016-01-03 18:10:00,4.5,50,0
2016-01-03 18:30:00,5.3,46,0
2016-01-03 18:50:00,5.3,46,0
2016-01-03 19:10:00,5.3,46,0
2016-01-03 19:30:00,4.9,48,0
2016-01-03 19:50:00,4.5,50,0
2016-01-03 20:10:00,4.5,49,0
2016-01-03 20:30:00,4.3,51,0
2016-01-03 20:50:00,4.0,53,0
2016-01-03 21:10:00,2.9,59,0
2016-01-03 21:30:00,2.0,62,0
2016-01-03 21:50:00,2.1,63,0
2016-01-03 22:10:00,2.1,63,0
2016-01-03 22:30:00,1.5,67,0
2016-01-03 22:50:00,1.0,70,0
2016-01-03 23:10:00,1.7,69,0
2016-01-03 23:30:00,2.0,69,0
2016-01-03 23:50:00,1.8,68,0
2016-01-04 00:10:00,1.3,70,0
2016-01-04 00:30:00,1.1,69,0
2016-01-04 00:50:00,0.8,68,0
2016-01-04 01:15:00,0.5,67,0
2016-01-04 01:35:00,0.1,67,0
2016-01-04 01:55:00,0.1,68,0
2016-01-04 02:10:00,0.0,68,0
2016-01-04 02:35:00,0.0,66,0
2016-01-04 02:55:00,-0.2,65,0
2016-01-04 03:15:00,-0.4,64,0
2016-01-04 03:35:00,-0.5,61,0
2016-01-04 03:55:00,-0.6,62,0
2016-01-04 04:15:00,-0.6,64,0
2016-01-04 04:35:00,-0.7,65,0
2016-01-04 04:55:00,-0.7,64,0
2016-01-04 05:15:00,-0.7,65,0
2016-01-04 05:35:00,-0.8,67,0
2016-01-04 05:55:00,-0.8,68,0
2016-01-04 06:15:00,-1.0,69,0
2016-01-04 06:35:00,-1.1,74,0
2016-01-04 06:55:00,-1.3,77,0
2016-01-04 07:15:00,-1.2,75,0
2016-01-04 07:35:00,-1.1,69,0
2016-01-04 07:55:00,-1.1,70,0
2016-01-04 08:15:00,-1.6,78,0
2016-01-04 08:35:00,-1.5,71,0
2016-01-04 08:55:00,-1.5,73,0
2016-01-04 09:15:00,-2.2,83,0
2016-01-04 09:35:00,-1.5,69,0
2016-01-04 09:55:00,-1.5,67,0
2016-01-04 10:15:00,-0.6,60,0
2016-01-04 10:35:00,-1.5,61,0
2016-01-04 10:55:00,-1.1,58,0
2016-01-04 11:15:00,-2.2,68,0
2016-01-04 11:35:00,-2.9,77,0
2016-01-04 11:55:00,-2.3,65,0
2016-01-04 12:15:00,-2.0,67,0
2016-01-04 12:35:00,-2.0,58,0
2016-01-04 12:55:00,-2.0,60,0
2016-01-04 13:15:00,-1.5,60,0
2016-01-04 13:35:00,-1.9,56,0
2016-01-04 13:55:00,-1.4,54,0
2016-01-04 14:15:00,-1.2,51,0
2016-01-04 14:35:00,-0.6,49,0
2016-01-04 14:55:00,-0.9,50,0
2016-01-04 15:15:00,-1.5,48,0
2016-01-04 15:35:00,-1.7,50,0
2016-01-04 15:55:00,-2.0,50,0
2016-01-04 16:15:00,-1.4,48,0
2016-01-04 16:35:00,-2.0,47,0
2016-01-04 16:55:00,-2.5,48,0
2016-01-04 17:15:00,-2.7,51,0
2016-01-04 17:35:00,-2.8,52,0
2016-01-04 17:55:00,-3.0,53,0
2016-01-04 18:15:00,-3.5,56,0
2016-01-04 18:35:00,-3.3,54,0
2016-01-04 18:55:00,-3.2,53,0
2016-01-04 19:15:00,-3.3,54,0
2016-01-04 19:35:00,-3.5,55,0
2016-01-04 19:55:00,-3.5,55,0
2016-01-04 20:15:00,-3.6,54,0
2016-01-04 20:35:00,-3.7,56,0
2016-01-04 20:55:00,-3.5,58,0
2016-01-04 21:15:00,-3.5,59,0
2016-01-04 21:35:00,-3.6,59,0
2016-01-04 21:55:00,-3.8,62,0
2016-01-04 22:15:00,-3.8,60,0
2016-01-04 22:35:00,-4.3,61,0
2016-01-05 02:55:00,-7.8,62,0
2016-01-05 03:15:00,-8.0,65,0
2016-01-05 03:35:00,-7.1,59,0
2016-01-05 03:55:00,-7.4,61,0
2016-01-05 04:15:00,-7.1,57,0
2016-01-05 04:35:00,-7.7,61,0
2016-01-05 04:55:00,-7.7,63,0
2016-01-05 05:15:00,-8.0,64,0
2016-01-05 05:35:00,-8.0,63,0
2016-01-05 05:55:00,-8.5,66,0
2016-01-05 06:15:00,-9.1,72,0
2016-01-05 06:35:00,-8.9,67,0
2016-01-05 06:55:00,-9.7,75,0
2016-01-05 07:15:00,-10.1,77,0
2016-01-05 07:35:00,-8.6,64,0
2016-01-05 07:55:00,-8.6,66,0
2016-01-05 08:15:00,-8.7,74,0
2016-01-05 08:35:00,-8.2,71,0
2016-01-05 08:55:00,-7.5,68,0
2016-01-05 09:15:00,-6.5,62,0
2016-01-05 09:35:00,-5.5,49,0
2016-01-05 09:55:00,-4.8,43,0
2016-01-05 10:15:00,-3.7,41,0
2016-01-05 10:35:00,-2.9,37,0
2016-01-05 10:55:00,-2.6,33,0
2016-01-05 11:15:00,-2.4,32,0
2016-01-05 11:35:00,-1.7,31,0
2016-01-05 11:55:00,-1.3,31,0
2016-01-05 12:15:00,-0.6,31,0
2016-01-05 12:35:00,-0.2,30,0
2016-01-05 12:55:00,-0.1,28,0
2016-01-05 13:15:00,0.0,28,0
2016-01-05 13:35:00,0.1,28,0
2016-01-05 13:55:00,0.5,28,0
2016-01-05 14:15:00,0.2,28,0
2016-01-05 14:35:00,0.7,28,0
2016-01-05 14:55:00,0.6,27,0
2016-01-05 15:15:00,0.5,25,0
2016-01-05 15:35:00,0.6,24,0
2016-01-05 15:55:00,0.1,23,0
2016-01-05 16:15:00,0.0,24,0
2016-01-05 16:35:00,-0.1,27,0
2016-01-05 16:55:00,-1.3,30,0
2016-01-05 17:15:00,-2.2,32,0
2016-01-05 17:35:00,-2.7,34,0
2016-01-05 17:55:00,-3.3,36,0
2016-01-05 18:15:00,-3.4,36,0
2016-01-05 18:35:00,-3.5,37,0
2016-01-05 18:55:00,-3.8,39,0
2016-01-05 19:15:00,-4.1,40,0
2016-01-05 19:35:00,-4.6,44,0
2016-01-05 19:55:00,-4.7,45,0
2016-01-05 20:15:00,-5.7,52,0
2016-01-05 20:35:00,-6.0,49,0
2016-01-05 20:55:00,-5.7,52,0
2016-01-05 21:15:00,-6.2,54,0
2016-01-05 21:35:00,-6.8,61,0
2016-01-05 21:55:00,-6.9,55,0
2016-01-05 22:15:00,-7.3,59,0
2016-01-05 22:35:00,-7.5,63,0
2016-01-05 22:55:00,-7.7,65,0
2016-01-05 23:15:00,-7.8,67,0
2016-01-05 23:35:00,-7.7,62,0
2016-01-05 23:55:00,-8.0,61,0
2016-01-06 00:15:00,-8.3,69,0
2016-01-06 00:35:00,-8.4,67,0
2016-01-06 00:55:00,-8.6,68,0
2016-01-06 01:15:00,-9.2,73,0
2016-01-06 01:35:00,-9.3,68,0
2016-01-06 01:55:00,-9.3,73,0
2016-01-06 02:15:00,-9.6,78,0
2016-01-06 02:35:00,-9.8,77,0
2016-01-06 02:55:00,-9.8,75,0
2016-01-06 03:15:00,-9.9,75,0
2016-01-06 03:35:00,-10.3,78,0
2016-01-06 03:55:00,-10.3,80,0
2016-01-06 04:15:00,-10.1,78,0
2016-01-06 04:35:00,-10.5,79,0
2016-01-06 04:55:00,-10.5,79,0
2016-01-06 05:15:00,-10.4,81,0
2016-01-06 05:35:00,-10.6,80,0
2016-01-06 05:55:00,-11.0,85,0
2016-01-06 06:15:00,-11.0,88,0
2016-01-06 06:35:00,-11.2,87,0
2016-01-06 06:55:00,-11.2,81,0
2016-01-06 07:15:00,-11.0,84,0
2016-01-06 07:35:00,-11.2,83,0
2016-01-06 07:55:00,-11.0,85,0
2016-01-06 08:15:00,-9.4,83,0
2016-01-06 08:35:00,-8.6,81,0
2016-01-06 08:55:00,-7.2,69,0
2016-01-06 09:15:00,-6.8,73,0
2016-01-06 09:35:00,-5.8,74,0
2016-01-06 09:55:00,-5.0,70,0
2016-01-06 10:15:00,-3.5,61,0
2016-01-06 10:35:00,-2.7,54,0
2016-01-06 10:55:00,-1.5,50,0
2016-01-06 11:15:00,-0.7,47,0
2016-01-06 11:35:00,0.0,42,0
2016-01-06 11:55:00,0.6,37,0
2016-01-06 12:15:00,1.8,38,0
2016-01-06 12:35:00,2.7,33,0
2016-01-06 12:55:00,3.1,32,0
2016-01-06 13:15:00,4.0,32,0
2016-01-06 13:35:00,4.3,29,0
2016-01-06 13:55:00,4.8,28,0
2016-01-06 14:15:00,5.3,27,0
2016-01-06 14:35:00,5.6,27,0
2016-01-06 14:55:00,6.0,28,0
2016-01-06 15:15:00,6.0,28,0
2016-01-06 15:35:00,5.7,29,0
2016-01-06 15:55:00,5.5,29,0
2016-01-06 16:15:00,4.7,31,0
2016-01-06 16:35:00,3.9,32,0
2016-01-06 16:55:00,2.5,34,0
2016-01-06 17:15:00,1.1,38,0
2016-01-06 17:35:00,0.3,41,0
2016-01-06 17:55:00,-0.1,42,0
2016-01-06 18:15:00,0.4,39,0
2016-01-06 18:35:00,0.0,38,0
2016-01-06 18:55:00,-0.7,41,0
2016-01-06 19:15:00,-0.2,38,0
2016-01-06 19:35:00,-1.1,42,0
2016-01-06 19:55:00,-0.9,40,0
2016-01-06 20:15:00,-3.1,51,0
2016-01-06 20:35:00,-2.3,48,0
2016-01-06 20:55:00,-3.1,53,0
2016-01-06 21:15:00,-3.8,61,0
2016-01-06 21:35:00,-3.5,55,0
2016-01-06 21:55:00,-4.7,67,0
2016-01-06 22:15:00,-4.1,59,0
2016-01-06 22:35:00,-4.4,64,0
2016-01-06 22:55:00,-4.5,64,0
2016-01-06 23:15:00,-5.2,68,0
2016-01-06 23:35:00,-5.0,66,0
2016-01-06 23:55:00,-5.1,61,0
2016-01-07 00:15:00,-5.4,65,0
2016-01-07 00:35:00,-5.2,71,0
2016-01-07 00:55:00,-4.9,65,0
2016-01-07 01:15:00,-5.6,74,0
2016-01-07 01:35:00,-5.8,73,0
2016-01-07 01:55:00,-6.1,74,0
2016-01-07 02:15:00,-6.3,75,0
2016-01-07 02:35:00,-6.3,74,0
2016-01-07 02:55:00,-6.8,75,0
2016-01-07 03:15:00,-6.6,77,0
2016-01-07 03:35:00,-7.2,78,0
2016-01-07 03:55:00,-7.0,77,0
2016-01-07 04:15:00,-7.2,81,0
2016-01-07 04:35:00,-7.5,83,0
2016-01-07 04:55:00,-7.9,83,0
2016-01-07 05:15:00,-7.6,86,0
2016-01-07 05:35:00,-7.9,84,0
2016-01-07 05:55:00,-7.8,83,0
2016-01-07 06:15:00,-7.4,83,0
2016-01-07 06:35:00,-7.9,88,0
2016-01-07 06:55:00,-7.7,87,0
2016-01-07 07:15:00,-7.8,89,0
2016-01-07 07:35:00,-7.6,87,0
2016-01-07 07:55:00,-7.5,89,0
2016-01-07 08:15:00,-6.5,88,0
2016-01-07 08:35:00,-5.6,89,0
2016-01-07 08:55:00,-3.9,78,0
2016-01-07 09:15:00,-2.5,73,0
2016-01-07 09:35:00,-2.1,70,0
2016-01-07 09:55:00,-1.5,68,0
2016-01-07 10:15:00,-0.9,67,0
2016-01-07 10:35:00,0.6,63,0
2016-01-07 10:55:00,1.6,57,0
2016-01-07 11:15:00,2.7,52,0
2016-01-07 11:35:00,4.1,43,0
2016-01-07 11:55:00,4.9,37,0
2016-01-07 12:15:00,5.6,39,0
2016-01-07 12:35:00,7.1,38,0
2016-01-07 12:55:00,8.2,38,0
2016-01-07 13:15:00,8.8,38,0
2016-01-07 13:35:00,9.5,37,0
2016-01-07 13:55:00,10.0,34,0
2016-01-07 14:15:00,10.8,36,0
2016-01-07 14:35:00,10.8,41,0
2016-01-07 14:55:00,10.9,45,0
2016-01-07 15:15:00,11.2,45,0
2016-01-07 15:35:00,11.3,44,0
2016-01-07 15:55:00,11.6,43,0
2016-01-07 16:15:00,11.5,43,0
2016-01-07 16:35:00,10.9,44,0
2016-01-07 16:55:00,8.9,44,0
2016-01-07 17:15:00,7.4,45,0
2016-01-07 17:35:00,6.0,47,0
2016-01-07 17:55:00,4.2,54,0
2016-01-07 18:15:00,3.4,56,0
2016-01-07 18:35:00,3.4,55,0
2016-01-07 18:55:00,3.4,55,0
2016-01-07 19:15:00,2.5,57,0
2016-01-07 19:35:00,2.0,60,0
2016-01-07 19:55:00,3.0,54,0
2016-01-07 20:15:00,0.7,65,0
2016-01-07 20:35:00,0.6,65,0
2016-01-07 20:55:00,-0.3,70,0
2016-01-07 21:15:00,-0.4,69,0
2016-01-07 21:35:00,-1.0,73,0
2016-01-07 21:55:00,-1.4,76,0
2016-01-07 22:15:00,-1.8,77,0
2016-01-07 22:35:00,-1.6,76,0
2016-01-07 22:55:00,-1.5,75,0
2016-01-07 23:15:00,-1.1,74,0
2016-01-07 23:35:00,-1.8,78,0
2016-01-07 23:55:00,-1.5,80,0
2016-01-08 00:15:00,-1.6,77,0
2016-01-08 00:35:00,-1.8,79,0
2016-01-08 00:55:00,-1.5,77,0
2016-01-08 01:15:00,-1.4,79,0
2016-01-08 01:35:00,-1.5,80,0
2016-01-08 01:55:00,-1.5,85,0
2016-01-08 02:15:00,-1.4,80,0
2016-01-08 02:35:00,-1.0,77,0
2016-01-08 02:55:00,-1.0,80,0
2016-01-08 03:15:00,-1.0,79,0
2016-01-08 03:35:00,-0.9,79,0
2016-01-08 03:55:00,-1.0,81,0
2016-01-08 04:15:00,-0.9,82,0
2016-01-08 04:35:00,-0.9,82,0
2016-01-08 04:55:00,-0.1,73,0
2016-01-08 05:15:00,-0.7,75,0
2016-01-08 05:35:00,-0.8,80,0
2016-01-08 05:55:00,-0.8,82,0
2016-01-08 06:15:00,-0.2,76,0
2016-01-08 06:35:00,-0.7,82,0
2016-01-08 06:55:00,-0.3,78,0
2016-01-08 07:15:00,-0.5,79,0
2016-01-08 07:35:00,-0.5,78,0
2016-01-08 07:55:00,-0.6,81,0
2016-01-08 08:15:00,-0.6,86,0
2016-01-08 08:35:00,-0.1,84,0
2016-01-08 08:55:00,0.5,81,0
2016-01-08 09:15:00,0.6,81,0
2016-01-08 09:35:00,0.9,79,0
2016-01-08 09:55:00,1.5,78,0
2016-01-08 10:15:00,2.0,77,0
2016-01-08 10:35:00,2.1,79,0
2016-01-08 10:55:00,2.4,78,0
2016-01-08 11:15:00,3.1,77,0
2016-01-08 11:35:00,3.7,76,0
2016-01-08 11:55:00,3.5,77,0
2016-01-08 12:15:00,3.0,82,0
2016-01-08 12:35:00,3.0,87,0
2016-01-08 12:55:00,3.0,92,0
2016-01-08 13:15:00,3.2,95,0.8
2016-01-08 13:35:00,3.5,96,1.5
2016-01-08 13:55:00,3.1,97,2.0
2016-01-08 14:15:00,3.7,97,0
2016-01-08 14:35:00,2.6,99,0
2016-01-08 14:55:00,2.8,99,0.3
2016-01-08 15:15:00,3.0,100,0
2016-01-08 15:35:00,2.8,100,0.3
2016-01-08 15:55:00,3.0,100,0.3
2016-01-08 16:15:00,3.0,100,0
2016-01-08 16:35:00,3.5,100,0
2016-01-08 16:55:00,3.2,100,0
2016-01-08 17:15:00,3.0,100,0.3
2016-01-08 17:35:00,3.2,100,0.3
2016-01-08 17:55:00,3.1,100,0.3
2016-01-08 18:15:00,3.1,100,0
2016-01-08 18:35:00,3.1,100,0
2016-01-08 18:55:00,3.5,100,0
2016-01-08 19:15:00,3.7,100,0
2016-01-08 19:35:00,3.5,100,0
2016-01-08 19:55:00,3.0,100,0
2016-01-08 20:15:00,3.3,100,0
2016-01-08 20:35:00,3.5,100,0
2016-01-08 20:55:00,3.3,100,0
2016-01-08 21:15:00,3.2,100,0
2016-01-08 21:35:00,3.4,100,0
2016-01-08 21:55:00,3.4,100,0
2016-01-08 22:15:00,3.2,100,0
2016-01-08 22:35:00,3.5,100,0
2016-01-08 22:55:00,3.5,100,0
2016-01-08 23:15:00,3.5,100,0
2016-01-08 23:35:00,3.5,100,0
2016-01-08 23:55:00,3.5,100,0
2016-01-09 00:15:00,3.5,100,0
2016-01-09 00:35:00,3.5,100,0
2016-01-09 00:55:00,3.5,100,0
2016-01-09 01:15:00,3.5,100,0
2016-01-09 01:35:00,3.5,100,0
2016-01-09 01:55:00,3.6,100,0
2016-01-09 02:15:00,3.7,100,0
2016-01-09 02:35:00,3.7,100,0
2016-01-09 02:55:00,3.7,100,0
2016-01-09 03:15:00,3.7,100,0
2016-01-09 03:35:00,3.6,100,0.3
2016-01-09 03:55:00,3.7,100,0.3
2016-01-09 04:15:00,4.0,100,0
2016-01-09 04:35:00,3.7,100,0
2016-01-09 04:55:00,3.7,100,0
2016-01-09 05:15:00,3.9,100,0
2016-01-09 05:35:00,3.7,100,0
2016-01-09 05:55:00,3.6,100,0
2016-01-09 06:15:00,3.6,100,0
2016-01-09 06:35:00,3.6,100,0
2016-01-09 06:55:00,3.5,100,0
2016-01-09 07:15:00,3.7,100,0
2016-01-09 07:35:00,3.8,100,0
2016-01-09 07:55:00,3.7,100,0
2016-01-09 08:15:00,4.0,100,0
2016-01-09 08:35:00,4.1,100,0
2016-01-09 08:55:00,4.3,100,0
2016-01-09 09:15:00,4.5,100,0
2016-01-09 09:35:00,4.8,100,0
2016-01-09 09:55:00,5.2,100,0
2016-01-09 10:15:00,5.5,100,0
2016-01-09 10:35:00,4.8,100,0
2016-01-09 10:55:00,5.1,100,0
2016-01-09 11:15:00,5.3,100,0
2016-01-09 11:35:00,5.2,100,0
2016-01-09 11:55:00,5.6,100,0
2016-01-09 12:15:00,5.6,100,0
2016-01-09 12:35:00,5.8,100,0
2016-01-09 12:55:00,5.9,100,0
2016-01-09 13:15:00,6.1,100,0
2016-01-09 13:35:00,6.3,100,0
2016-01-09 13:55:00,6.5,100,0
2016-01-09 14:15:00,6.5,100,0
2016-01-09 14:35:00,6.5,100,0
2016-01-09 14:55:00,6.3,100,0
2016-01-09 15:15:00,6.5,100,0
2016-01-09 15:35:00,6.5,100,0
2016-01-09 15:55:00,6.3,100,0
2016-01-09 16:15:00,6.2,100,0
2016-01-09 16:35:00,6.0,100,0
2016-01-09 16:55:00,6.0,100,0
2016-01-09 17:15:00,6.0,100,0
2016-01-09 17:35:00,5.8,100,0
2016-01-09 17:55:00,5.8,100,0
2016-01-09 18:15:00,5.8,100,0
2016-01-09 18:35:00,5.8,100,0
2016-01-09 18:55:00,5.7,100,0
2016-01-09 19:15:00,5.7,100,0
2016-01-09 19:35:00,5.8,100,0
2016-01-09 19:55:00,5.8,100,0.8
2016-01-09 20:15:00,6.0,100,0.8
2016-01-09 20:35:00,5.8,100,1.8
2016-01-09 20:55:00,5.8,100,2.8
2016-01-09 21:15:00,5.7,100,1.5
2016-01-09 21:35:00,6.0,100,4.1
2016-01-09 21:55:00,6.0,100,4.3
2016-01-09 22:15:00,5.8,100,1.0
2016-01-09 22:35:00,5.7,100,2.8
2016-01-09 22:55:00,5.7,100,3.6
2016-01-09 23:15:00,5.7,100,0
2016-01-09 23:35:00,5.7,100,0
2016-01-09 23:55:00,5.8,100,0
2016-01-10 00:15:00,6.1,100,0.3
2016-01-10 00:35:00,6.2,100,0.5
2016-01-10 00:55:00,6.2,100,0.8
2016-01-10 01:15:00,6.2,100,0
2016-01-10 01:35:00,6.2,100,0.3
2016-01-10 01:55:00,6.2,100,0.3
2016-01-10 02:15:00,6.2,100,0
2016-01-10 02:35:00,6.3,100,0
