WeatherUnderground_FL_Tallahassee,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-04 03:53:00,8.9,61,0
2016-01-04 04:53:00,8.3,63,0
2016-01-04 05:53:00,7.2,68,0
2016-01-04 06:53:00,6.7,71,0
2016-01-04 07:53:00,5.0,79,0
2016-01-04 08:53:00,8.3,63,0
2016-01-04 09:53:00,10.6,50,0
2016-01-04 10:53:00,12.2,43,0
2016-01-04 11:53:00,13.3,37,0
2016-01-04 12:53:00,15.0,29,0
2016-01-04 13:53:00,16.1,30,0
2016-01-04 14:53:00,16.1,29,0
2016-01-04 15:53:00,16.1,32,0
2016-01-04 16:53:00,15.0,32,0
2016-01-04 17:53:00,13.3,37,0
2016-01-04 18:53:00,11.1,45,0
2016-01-04 19:53:00,10.0,48,0
2016-01-04 20:53:00,8.9,52,0
2016-01-04 21:53:00,8.3,54,0
2016-01-05 02:53:00,5.0,62,0
2016-01-05 03:53:00,5.0,65,0
2016-01-05 04:53:00,5.0,62,0
2016-01-05 05:53:00,4.4,60,0
2016-01-05 06:53:00,3.9,57,0
2016-01-05 07:53:00,3.9,53,0
2016-01-05 08:53:00,4.4,47,0
2016-01-05 09:53:00,6.1,42,0
2016-01-05 10:53:00,7.8,42,0
2016-01-05 11:53:00,9.4,41,0
2016-01-05 12:53:00,10.6,39,0
2016-01-05 13:53:00,11.1,40,0
2016-01-05 14:53:00,12.2,38,0
2016-01-05 15:53:00,12.2,40,0
2016-01-05 16:53:00,11.7,41,0
2016-01-05 17:53:00,10.0,48,0
2016-01-05 18:53:00,8.9,54,0
2016-01-05 19:53:00,8.9,50,0
2016-01-05 20:31:00,8.9,50,0
2016-01-05 20:53:00,8.9,52,0
2016-01-05 21:31:00,8.3,56,0
2016-01-05 21:53:00,8.3,54,0
2016-01-05 22:53:00,7.8,51,0
2016-01-05 23:53:00,7.2,52,0
2016-01-06 00:53:00,6.7,51,0
2016-01-06 01:53:00,6.7,49,0
2016-01-06 02:53:00,6.1,56,0
2016-01-06 03:53:00,6.1,58,0
2016-01-06 04:53:00,5.6,62,0
2016-01-06 05:53:00,5.6,60,0
2016-01-06 06:53:00,5.0,60,0
2016-01-06 07:53:00,4.4,60,0
2016-01-06 08:53:00,5.6,53,0
2016-01-06 09:53:00,6.7,51,0
2016-01-06 10:53:00,7.8,47,0
2016-01-06 11:53:00,10.0,43,0
2016-01-06 12:53:00,12.2,41,0
2016-01-06 13:53:00,15.0,39,0
2016-01-06 14:53:00,15.0,41,0
2016-01-06 15:53:00,16.1,41,0
2016-01-06 16:53:00,15.0,44,0
2016-01-06 17:53:00,13.9,47,0
2016-01-06 18:53:00,12.2,51,0
2016-01-06 19:53:00,11.7,52,0
2016-01-06 20:42:00,11.1,54,0
2016-01-06 20:53:00,11.1,57,0
2016-01-06 21:53:00,11.1,57,0
2016-01-06 22:53:00,11.1,59,0
2016-01-06 23:06:00,11.1,59,0
2016-01-06 23:53:00,10.6,61,0
2016-01-07 00:53:00,8.9,66,0
2016-01-07 01:53:00,9.4,69,0
2016-01-07 02:53:00,8.9,71,0
2016-01-07 03:53:00,8.9,71,0
2016-01-07 04:40:00,8.3,74,0
2016-01-07 04:53:00,8.9,74,0
2016-01-07 05:19:00,8.3,77,0
2016-01-07 05:32:00,8.9,77,0
2016-01-07 05:53:00,8.9,77,0
2016-01-07 06:53:00,9.4,77,0
2016-01-07 07:53:00,9.4,80,0
2016-01-07 08:53:00,10.0,80,0
2016-01-07 09:53:00,11.1,80,0
2016-01-07 10:53:00,12.8,74,0
2016-01-07 11:53:00,15.0,69,0
2016-01-07 12:53:00,16.1,67,0
2016-01-07 13:53:00,17.2,63,0
2016-01-07 14:53:00,17.8,63,0
2016-01-07 15:53:00,17.8,63,0
2016-01-07 16:53:00,17.8,65,0
2016-01-07 17:53:00,16.7,70,0
2016-01-07 18:53:00,16.1,70,0
2016-01-07 19:53:00,15.6,72,0
2016-01-07 20:53:00,13.9,87,0.3
2016-01-07 21:53:00,13.9,87,0.5
2016-01-07 22:27:00,13.9,89,0.5
2016-01-07 22:53:00,13.9,89,0.5
2016-01-07 23:05:00,13.9,89,0.3
2016-01-07 23:53:00,13.9,93,1.3
2016-01-08 00:53:00,13.9,93,2.3
2016-01-08 01:53:00,13.3,93,4.6
2016-01-08 02:50:00,13.0,94,3.3
2016-01-08 02:53:00,13.3,93,3.6
2016-01-08 03:42:00,13.3,93,3.6
2016-01-08 03:53:00,13.9,93,4.6
2016-01-08 04:09:00,13.9,93,1.5
2016-01-08 04:30:00,13.9,96,3.0
2016-01-08 04:45:00,13.9,96,3.8
2016-01-08 04:53:00,14.4,93,3.8
2016-01-08 05:08:00,14.4,93,0.0
2016-01-08 05:53:00,13.9,96,0.0
2016-01-08 06:14:00,13.9,93,0
2016-01-08 06:53:00,13.3,97,0
2016-01-08 07:53:00,12.2,97,0
2016-01-08 08:46:00,14.4,93,0
2016-01-08 08:53:00,14.4,93,0
2016-01-08 09:53:00,15.6,93,0
2016-01-08 10:33:00,15.6,93,0
2016-01-08 10:53:00,16.1,90,0
2016-01-08 11:53:00,16.7,86,0
2016-01-08 12:53:00,17.2,84,0
2016-01-08 13:53:00,17.8,84,0
2016-01-08 14:45:00,17.8,84,0
2016-01-08 14:53:00,17.8,84,0
2016-01-08 15:53:00,17.8,84,0
2016-01-08 16:53:00,17.8,84,0
2016-01-08 17:53:00,17.2,87,0
2016-01-08 18:11:00,17.2,87,0
2016-01-08 18:53:00,17.2,87,0
2016-01-08 19:09:00,16.7,86,0
2016-01-08 19:53:00,16.7,86,0
2016-01-08 20:53:00,16.1,90,0
2016-01-08 21:53:00,15.6,90,0
2016-01-08 22:53:00,15.6,90,0
2016-01-08 23:53:00,15.6,90,0
2016-01-09 00:53:00,15.6,90,0
2016-01-09 01:53:00,15.6,90,0
2016-01-09 02:53:00,15.6,90,0
2016-01-09 03:53:00,15.6,90,0
2016-01-09 04:53:00,15.6,90,0
2016-01-09 05:53:00,15.6,90,0
2016-01-09 06:53:00,15.6,90,0
2016-01-09 07:53:00,15.6,90,0
2016-01-09 08:53:00,15.6,93,0
2016-01-09 09:53:00,16.1,93,0
2016-01-09 10:53:00,16.7,90,0
2016-01-09 11:00:00,16.7,90,0
2016-01-09 11:53:00,17.8,84,0
2016-01-09 12:53:00,18.3,81,0
2016-01-09 13:00:00,18.9,78,0
2016-01-09 13:53:00,18.9,78,0
2016-01-09 14:53:00,17.8,90,1.3
2016-01-09 15:53:00,17.8,93,0.3
2016-01-09 16:29:00,17.8,93,0.5
2016-01-09 16:53:00,17.8,96,0.5
2016-01-09 17:53:00,17.2,97,0
2016-01-09 18:23:00,17.8,96,0
2016-01-09 18:53:00,17.2,97,0
2016-01-09 19:20:00,17.2,93,0
2016-01-09 19:53:00,17.8,93,0
2016-01-09 20:53:00,18.3,93,0
2016-01-09 21:28:00,18.3,97,0
2016-01-09 21:53:00,18.3,97,0
2016-01-09 22:42:00,18.3,93,0
2016-01-09 22:53:00,18.3,93,0
2016-01-09 23:21:00,18.3,93,0
2016-01-09 23:53:00,17.8,96,0
2016-01-10 00:13:00,17.8,96,0
2016-01-10 00:37:00,17.8,96,0
2016-01-10 00:53:00,18.3,97,0
2016-01-10 01:24:00,18.3,87,0
2016-01-10 01:53:00,17.8,80,0
2016-01-10 02:53:00,16.7,86,0
2016-01-10 03:08:00,16.7,86,0
2016-01-10 03:27:00,16.1,87,0
2016-01-10 03:53:00,15.6,90,0
2016-01-10 04:53:00,15.6,86,0
2016-01-10 05:53:00,13.9,67,0
2016-01-10 06:53:00,12.2,77,0
2016-01-10 07:53:00,12.2,75,0
2016-01-10 08:53:00,12.8,72,0
2016-01-10 09:53:00,12.8,69,0
2016-01-10 10:53:00,13.3,64,0
2016-01-10 11:53:00,13.3,64,0
2016-01-10 12:53:00,12.8,64,0
2016-01-10 12:57:00,13.3,62,0
2016-01-10 13:53:00,12.2,62,0
2016-01-10 14:53:00,11.7,59,0
2016-01-10 15:00:00,11.7,59,0
2016-01-10 15:12:00,11.1,61,0
2016-01-10 15:27:00,11.1,61,0
2016-01-10 15:53:00,10.6,61,0
2016-01-10 16:12:00,10.6,61,0
2016-01-10 16:53:00,10.6,61,0
2016-01-10 17:19:00,10.0,63,0
2016-01-10 17:53:00,9.4,66,0
2016-01-10 18:53:00,7.8,76,0
2016-01-10 19:53:00,8.3,74,0
2016-01-10 20:53:00,7.8,68,0
2016-01-10 21:53:00,7.2,68,0
2016-01-10 22:53:00,6.1,71,0
2016-01-10 23:53:00,4.4,79,0
2016-01-11 00:53:00,4.4,77,0
2016-01-11 01:53:00,3.3,79,0
2016-01-11 02:53:00,3.3,76,0
2016-01-11 03:53:00,2.8,76,0
2016-01-11 04:53:00,2.2,79,0
2016-01-11 05:53:00,1.7,78,0
2016-01-11 06:53:00,0.6,82,0
2016-01-11 07:53:00,-0.6,85,0
2016-01-11 08:53:00,1.7,78,0
2016-01-11 09:53:00,3.3,68,0
2016-01-11 10:53:00,5.6,51,0
2016-01-11 11:53:00,7.8,39,0
2016-01-11 12:53:00,10.0,29,0
2016-01-11 13:53:00,11.1,24,0
2016-01-11 14:53:00,11.7,24,0
2016-01-11 15:53:00,12.8,20,0
2016-01-11 16:53:00,12.8,21,0
2016-01-11 17:53:00,10.6,29,0
2016-01-11 18:53:00,5.0,65,0
2016-01-11 19:53:00,5.6,62,0
2016-01-11 20:53:00,2.2,73,0
2016-01-11 21:53:00,2.2,67,0
2016-01-11 22:53:00,0.0,82,0
2016-01-11 23:53:00,0.6,78,0
2016-01-12 00:53:00,-0.6,82,0
2016-01-12 01:53:00,-0.6,85,0
2016-01-12 02:53:00,-1.7,89,0
2016-01-12 03:53:00,-0.6,85,0
2016-01-12 04:53:00,-1.1,85,0
2016-01-12 05:53:00,-1.1,85,0
2016-01-12 06:53:00,-2.2,88,0
2016-01-12 07:53:00,-1.7,85,0
2016-01-12 08:53:00,0.0,85,0
2016-01-12 09:53:00,5.0,67,0
2016-01-12 10:53:00,11.1,32,0
2016-01-12 11:53:00,12.8,25,0
2016-01-12 12:53:00,14.4,21,0
2016-01-12 13:53:00,15.6,20,0
2016-01-12 14:53:00,16.1,18,0
2016-01-12 15:53:00,16.1,21,0
2016-01-12 16:53:00,15.6,24,0
2016-01-12 17:53:00,13.9,30,0
2016-01-12 18:53:00,7.8,56,0
2016-01-12 19:53:00,6.1,62,0
2016-01-12 20:53:00,3.9,76,0
2016-01-12 21:53:00,3.3,76,0
2016-01-12 22:53:00,1.7,85,0
2016-01-12 23:53:00,1.7,85,0
2016-01-13 00:53:00,2.8,82,0
2016-01-13 01:53:00,5.0,73,0
2016-01-13 02:53:00,4.4,73,0
2016-01-13 03:53:00,2.8,82,0
2016-01-13 04:53:00,1.7,85,0
2016-01-13 05:53:00,1.7,85,0
2016-01-13 06:53:00,1.1,89,0
2016-01-13 07:53:00,0.0,88,0
2016-01-13 08:53:00,4.4,83,0
2016-01-13 09:53:00,10.6,48,0
2016-01-13 10:53:00,13.3,39,0
2016-01-13 11:53:00,13.9,36,0
2016-01-13 12:53:00,15.0,32,0
2016-01-13 13:53:00,16.1,31,0
2016-01-13 14:53:00,17.2,29,0
2016-01-13 15:53:00,16.7,28,0
2016-01-13 16:53:00,16.1,31,0
2016-01-13 17:53:00,13.9,40,0
2016-01-13 18:53:00,9.4,59,0
2016-01-13 19:53:00,7.2,68,0
2016-01-13 20:53:00,5.6,76,0
2016-01-13 21:53:00,5.0,79,0
2016-01-13 22:53:00,3.9,86,0
2016-01-13 23:53:00,3.3,86,0
2016-01-14 00:53:00,2.8,86,0
2016-01-14 01:53:00,2.2,89,0
2016-01-14 02:53:00,2.2,89,0
2016-01-14 03:53:00,2.2,89,0
2016-01-14 04:53:00,2.8,89,0
2016-01-14 05:53:00,2.2,89,0
2016-01-14 06:53:00,1.7,92,0
2016-01-14 07:53:00,2.2,89,0
2016-01-14 08:53:00,3.9,86,0
2016-01-14 09:53:00,6.7,82,0
2016-01-14 10:53:00,10.0,63,0
2016-01-14 11:53:00,11.7,55,0
2016-01-14 12:53:00,12.8,47,0
2016-01-14 13:53:00,13.9,45,0
2016-01-14 14:53:00,14.4,44,0
2016-01-14 15:53:00,14.4,44,0
2016-01-14 16:53:00,15.0,45,0
2016-01-14 17:53:00,12.8,53,0
2016-01-14 18:53:00,12.2,57,0
2016-01-14 19:53:00,12.2,55,0
2016-01-14 20:53:00,11.7,57,0
2016-01-14 21:53:00,11.7,57,0
2016-01-14 22:53:00,11.1,61,0
2016-01-14 23:53:00,11.1,66,0
2016-01-15 00:53:00,12.2,69,0
2016-01-15 01:53:00,12.2,72,0
2016-01-15 02:53:00,12.2,83,0.3
2016-01-15 03:53:00,11.7,93,2.0
2016-01-15 04:09:00,12.2,93,0.5
2016-01-15 04:24:00,12.2,93,2.0
2016-01-15 04:49:00,13.0,94,2.3
2016-01-15 04:53:00,12.8,93,2.3
2016-01-15 05:41:00,13.9,96,3.6
2016-01-15 05:48:00,14.0,94,4.6
2016-01-15 05:53:00,13.9,96,5.1
2016-01-15 06:38:00,14.4,93,9.1
2016-01-15 06:50:00,14.0,94,10.7
2016-01-15 06:53:00,14.4,93,10.9
2016-01-15 07:53:00,16.1,90,2.8
2016-01-15 08:13:00,16.1,90,0
2016-01-15 08:44:00,16.1,90,0.0
2016-01-15 08:50:00,16.0,100,0.0
2016-01-15 08:53:00,16.1,97,0.0
2016-01-15 09:09:00,16.1,97,0.0
2016-01-15 09:53:00,17.8,87,0.3
2016-01-15 09:59:00,17.8,87,0
2016-01-15 10:16:00,18.9,84,0
2016-01-15 10:53:00,21.1,84,0
2016-01-15 11:53:00,22.8,59,0
2016-01-15 12:53:00,23.9,48,0
2016-01-15 13:53:00,23.3,48,0
2016-01-15 14:53:00,22.8,48,0
2016-01-15 15:53:00,22.8,48,0
2016-01-15 16:53:00,21.7,51,0
2016-01-15 17:53:00,19.4,63,0
2016-01-15 18:53:00,17.2,72,0
2016-01-15 19:53:00,15.0,83,0
2016-01-15 20:53:00,13.9,87,0
2016-01-15 21:53:00,13.3,93,0
2016-01-15 22:53:00,11.7,96,0
2016-01-15 23:11:00,10.6,92,0
2016-01-15 23:25:00,11.7,93,0
2016-01-15 23:51:00,10.0,94,0
2016-01-15 23:53:00,10.0,96,0
2016-01-16 00:07:00,10.0,96,0
2016-01-16 00:16:00,9.4,97,0
2016-01-16 00:31:00,9.4,97,0
2016-01-16 00:49:00,10.0,94,0
2016-01-16 00:53:00,9.4,97,0
2016-01-16 01:12:00,9.4,97,0
2016-01-16 01:30:00,9.4,97,0
2016-01-16 01:34:00,9.4,97,0
2016-01-16 01:53:00,9.4,97,0
2016-01-16 02:17:00,8.9,96,0
2016-01-16 02:39:00,9.4,97,0
2016-01-16 02:53:00,10.0,96,0
2016-01-16 03:40:00,10.0,96,0
2016-01-16 03:53:00,10.0,96,0
2016-01-16 04:17:00,9.4,97,0
2016-01-16 04:32:00,10.0,96,0
2016-01-16 04:36:00,10.0,96,0
2016-01-16 04:53:00,10.0,96,0
2016-01-16 05:20:00,10.0,96,0
2016-01-16 05:38:00,10.0,93,0
2016-01-16 05:53:00,10.0,96,0
2016-01-16 06:10:00,10.0,93,0
2016-01-16 06:41:00,10.0,93,0
2016-01-16 06:53:00,10.0,93,0
2016-01-16 07:39:00,8.9,100,0
2016-01-16 07:53:00,9.4,97,0
2016-01-16 08:53:00,10.6,96,0
2016-01-16 09:00:00,11.1,93,0
2016-01-16 09:23:00,11.7,96,0
2016-01-16 09:42:00,11.7,96,0
2016-01-16 09:53:00,12.2,97,0
2016-01-16 10:10:00,13.3,97,0
2016-01-16 10:53:00,17.8,78,0
2016-01-16 11:53:00,18.9,73,0
2016-01-16 12:53:00,20.6,61,0
2016-01-16 13:53:00,21.1,59,0
2016-01-16 14:53:00,21.7,53,0
2016-01-16 15:53:00,21.7,49,0
2016-01-16 16:53:00,21.1,53,0
2016-01-16 17:53:00,18.9,59,0
2016-01-16 18:53:00,16.7,75,0
2016-01-16 19:53:00,13.9,87,0
2016-01-16 20:53:00,12.2,90,0
2016-01-16 21:53:00,14.4,84,0
2016-01-16 22:53:00,15.0,81,0
2016-01-16 23:53:00,15.0,78,0
2016-01-17 00:53:00,15.0,75,0.0
2016-01-17 01:24:00,13.3,87,3.8
2016-01-17 01:53:00,12.2,93,7.9
2016-01-17 02:53:00,11.7,86,7.6
2016-01-17 03:53:00,11.1,86,2.8
2016-01-17 04:53:00,10.6,83,0.0
2016-01-17 05:53:00,10.6,80,0
2016-01-17 06:53:00,10.0,86,1.0
2016-01-17 07:53:00,10.0,83,0.0
2016-01-17 08:53:00,10.0,83,0.0
2016-01-17 09:53:00,11.7,71,0
2016-01-17 10:53:00,12.8,64,0
2016-01-17 11:53:00,13.3,57,0
2016-01-17 12:53:00,14.4,47,0
2016-01-17 13:53:00,15.0,48,0
2016-01-17 14:53:00,15.0,48,0
2016-01-17 15:53:00,15.0,42,0
2016-01-17 16:53:00,14.4,41,0
2016-01-17 17:53:00,13.3,45,0
2016-01-17 18:53:00,10.6,56,0
2016-01-17 19:53:00,9.4,59,0
2016-01-17 20:53:00,8.9,58,0
2016-01-17 21:53:00,6.7,71,0
2016-01-17 22:53:00,7.8,61,0
2016-01-17 23:53:00,6.7,65,0
2016-01-18 00:53:00,5.0,70,0
2016-01-18 01:53:00,6.1,65,0
2016-01-18 02:53:00,5.0,67,0
2016-01-18 03:53:00,4.4,70,0
2016-01-18 04:53:00,3.3,76,0
2016-01-18 05:53:00,2.8,79,0
2016-01-18 06:53:00,3.3,73,0
2016-01-18 07:53:00,3.3,73,0
2016-01-18 08:53:00,5.6,62,0
2016-01-18 09:53:00,8.9,44,0
2016-01-18 10:53:00,10.0,41,0
2016-01-18 11:53:00,11.7,38,0
2016-01-18 12:53:00,12.8,37,0
2016-01-18 13:53:00,13.3,37,0
2016-01-18 14:53:00,14.4,36,0
2016-01-18 15:53:00,14.4,35,0
2016-01-18 16:53:00,13.3,37,0
2016-01-18 17:53:00,11.7,43,0
2016-01-18 18:53:00,9.4,52,0
2016-01-18 19:53:00,6.1,68,0
2016-01-18 20:53:00,4.4,77,0
2016-01-18 21:53:00,3.9,76,0
2016-01-18 22:53:00,2.8,82,0
2016-01-18 23:53:00,2.2,82,0
2016-01-19 00:53:00,4.4,70,0
2016-01-19 01:53:00,3.9,73,0
2016-01-19 02:53:00,2.8,76,0
2016-01-19 03:53:00,2.2,76,0
2016-01-19 04:53:00,0.0,82,0
2016-01-19 05:53:00,1.1,82,0
2016-01-19 06:53:00,1.1,75,0
2016-01-19 07:53:00,0.6,75,0
2016-01-19 08:53:00,3.3,55,0
2016-01-19 09:53:00,5.0,41,0
2016-01-19 10:53:00,7.2,34,0
2016-01-19 11:53:00,7.8,34,0
2016-01-19 12:53:00,10.0,29,0
2016-01-19 13:53:00,11.1,27,0
2016-01-19 14:53:00,12.2,26,0
2016-01-19 15:53:00,12.2,25,0
2016-01-19 16:53:00,11.7,26,0
2016-01-19 17:53:00,10.0,33,0
2016-01-19 18:53:00,7.8,42,0
2016-01-19 19:53:00,4.4,60,0
2016-01-19 20:53:00,3.9,65,0
2016-01-19 21:53:00,1.7,76,0
2016-01-19 22:53:00,0.0,79,0
2016-01-19 23:53:00,0.0,82,0
2016-01-20 00:53:00,0.0,85,0
2016-01-20 01:53:00,-0.6,85,0
2016-01-20 02:53:00,-1.7,89,0
2016-01-20 03:53:00,-2.2,88,0
2016-01-20 04:53:00,-1.7,89,0
2016-01-20 05:53:00,-2.2,85,0
2016-01-20 06:53:00,-2.8,89,0
2016-01-20 07:53:00,-2.2,85,0
2016-01-20 08:53:00,1.7,82,0
2016-01-20 09:53:00,7.2,42,0
2016-01-20 10:53:00,11.1,27,0
2016-01-20 11:53:00,13.3,27,0
2016-01-20 12:53:00,15.0,28,0
2016-01-20 13:53:00,15.6,36,0
2016-01-20 14:53:00,16.1,36,0
2016-01-20 15:53:00,16.1,41,0
2016-01-20 16:53:00,15.0,46,0
2016-01-20 17:53:00,13.3,55,0
2016-01-20 18:53:00,11.7,61,0
2016-01-20 19:53:00,10.0,71,0
2016-01-20 20:53:00,8.9,74,0
2016-01-20 21:53:00,7.2,82,0
2016-01-20 22:53:00,5.6,85,0
2016-01-20 23:53:00,6.1,82,0
2016-01-21 00:53:00,5.0,86,0
2016-01-21 01:53:00,3.9,89,0
2016-01-21 02:53:00,3.9,89,0
2016-01-21 03:53:00,3.9,89,0
2016-01-21 04:53:00,4.4,86,0
2016-01-21 05:53:00,6.1,86,0.0
2016-01-21 06:53:00,6.7,93,0.0
2016-01-21 07:53:00,7.8,93,0.0
2016-01-21 08:53:00,8.9,93,0.3
2016-01-21 09:53:00,11.1,93,0.0
2016-01-21 10:53:00,12.2,90,0
2016-01-21 11:53:00,13.3,90,0.3
2016-01-21 12:53:00,14.4,90,0.3
2016-01-21 13:53:00,15.0,93,0.5
2016-01-21 14:53:00,15.6,90,0.3
2016-01-21 15:53:00,15.6,83,0.3
2016-01-21 16:53:00,15.6,86,0.0
2016-01-21 17:53:00,14.4,93,0
2016-01-21 18:53:00,14.4,90,0
2016-01-21 19:53:00,13.3,84,0
2016-01-21 20:53:00,12.8,86,0
2016-01-21 21:53:00,12.8,86,0
2016-01-21 22:53:00,11.7,93,0
2016-01-21 23:53:00,13.3,84,0
2016-01-22 00:53:00,13.9,81,0
2016-01-22 01:53:00,13.3,84,0
2016-01-22 02:53:00,14.4,84,0
2016-01-22 03:53:00,15.0,83,0
2016-01-22 04:53:00,15.6,80,0
2016-01-22 05:30:00,15.6,80,0.0
2016-01-22 05:53:00,15.6,83,0.5
2016-01-22 06:46:00,15.0,99,8.6
2016-01-22 06:53:00,15.0,100,14.7
2016-01-22 07:03:00,15.0,100,2.5
2016-01-22 07:10:00,15.0,100,3.0
2016-01-22 07:32:00,15.0,100,5.6
2016-01-22 07:38:00,15.0,100,6.3
2016-01-22 07:45:00,15.0,100,6.9
2016-01-22 07:53:00,15.0,100,9.1
2016-01-22 07:59:00,15.6,100,0.3
2016-01-22 08:11:00,15.6,100,1.8
2016-01-22 08:51:00,16.0,94,1.8
2016-01-22 08:53:00,16.1,93,1.8
2016-01-22 09:38:00,17.2,90,0
2016-01-22 09:53:00,18.9,81,0
2016-01-22 10:53:00,19.4,63,0
2016-01-22 11:53:00,20.6,51,0
2016-01-22 12:53:00,18.3,48,0
2016-01-22 13:53:00,18.3,47,0
2016-01-22 14:53:00,16.1,54,0
2016-01-22 15:53:00,15.6,55,0
2016-01-22 16:53:00,13.3,64,0
2016-01-22 17:02:00,12.8,64,0
2016-01-22 17:53:00,12.2,64,0
2016-01-22 18:53:00,11.1,63,0
2016-01-22 19:53:00,8.3,68,0
2016-01-22 20:53:00,7.2,65,0
2016-01-22 21:53:00,6.7,65,0
2016-01-22 22:53:00,6.1,68,0
2016-01-22 23:53:00,5.6,65,0
2016-01-23 00:53:00,4.4,68,0
2016-01-23 01:53:00,3.9,67,0.0
2016-01-23 02:53:00,3.9,73,0
2016-01-23 03:53:00,3.3,76,0.0
2016-01-23 04:53:00,3.9,67,0
2016-01-23 05:53:00,3.3,60,0
2016-01-23 06:46:00,3.3,57,0
2016-01-23 06:53:00,3.3,57,0
2016-01-23 07:53:00,3.3,57,0
2016-01-23 08:53:00,3.9,57,0
2016-01-23 09:53:00,3.9,55,0
2016-01-23 10:53:00,4.4,53,0
2016-01-23 11:53:00,5.0,51,0
2016-01-23 12:53:00,6.7,45,0
2016-01-23 13:53:00,7.8,44,0
2016-01-23 14:53:00,8.3,42,0
2016-01-23 15:53:00,8.3,41,0
2016-01-23 16:53:00,7.2,46,0
2016-01-23 17:53:00,6.7,47,0
2016-01-23 18:53:00,5.0,55,0
2016-01-23 19:53:00,4.4,55,0
2016-01-23 20:53:00,4.4,55,0
